Target,Target_Namespace,Target_Type,Target_Method,Job_Id,Job_AnalyzeLaunchVariance,Job_EvaluateOverhead,Job_MaxAbsoluteError,Job_MaxRelativeError,Job_MinInvokeCount,Job_MinIterationTime,Job_OutlierMode,Job_Affinity,Job_EnvironmentVariables,Job_Jit,Job_LargeAddressAware,Job_Platform,Job_PowerPlanMode,Job_Runtime,Job_AllowVeryLargeObjects,Job_Concurrent,Job_CpuGroups,Job_Force,Job_HeapAffinitizeMask,Job_HeapCount,Job_NoAffinitize,Job_RetainVm,Job_Server,Job_Arguments,Job_BuildConfiguration,Job_Clock,Job_EngineFactory,Job_Toolchain,Job_IsMutator,Job_InvocationCount,Job_IterationCount,Job_IterationTime,Job_LaunchCount,Job_MaxIterationCount,Job_MaxWarmupIterationCount,Job_MemoryRandomization,Job_MinIterationCount,Job_MinWarmupIterationCount,Job_RunStrategy,Job_UnrollFactor,Job_WarmupCount,Job_Display,Params,Measurement_LaunchIndex,Measurement_IterationMode,Measurement_IterationStage,Measurement_IterationIndex,Measurement_Nanoseconds,Measurement_Operations,Measurement_Value,Gen_0,Gen_1,Gen_2,Allocated_Bytes
AggregationBenchmarks.LeanCorpus_SearchOnly,Rowles.LeanCorpus.Benchmarks,AggregationBenchmarks,LeanCorpus_SearchOnly,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Jitting,1,25769635,1,25769635,1,0,0,888
AggregationBenchmarks.LeanCorpus_SearchOnly,Rowles.LeanCorpus.Benchmarks,AggregationBenchmarks,LeanCorpus_SearchOnly,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Jitting,2,5385968,30,179532.27,1,0,0,888
AggregationBenchmarks.LeanCorpus_SearchOnly,Rowles.LeanCorpus.Benchmarks,AggregationBenchmarks,LeanCorpus_SearchOnly,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Jitting,3,3877582,30,129252.73,1,0,0,888
AggregationBenchmarks.LeanCorpus_SearchOnly,Rowles.LeanCorpus.Benchmarks,AggregationBenchmarks,LeanCorpus_SearchOnly,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Jitting,4,5536391,30,184546.37,1,0,0,888
AggregationBenchmarks.LeanCorpus_SearchOnly,Rowles.LeanCorpus.Benchmarks,AggregationBenchmarks,LeanCorpus_SearchOnly,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Jitting,5,271414,1,271414,1,0,0,888
AggregationBenchmarks.LeanCorpus_SearchOnly,Rowles.LeanCorpus.Benchmarks,AggregationBenchmarks,LeanCorpus_SearchOnly,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Pilot,1,319994,1,319994,1,0,0,888
AggregationBenchmarks.LeanCorpus_SearchOnly,Rowles.LeanCorpus.Benchmarks,AggregationBenchmarks,LeanCorpus_SearchOnly,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Pilot,1,3495128,16,218445.5,1,0,0,888
AggregationBenchmarks.LeanCorpus_SearchOnly,Rowles.LeanCorpus.Benchmarks,AggregationBenchmarks,LeanCorpus_SearchOnly,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Pilot,2,5851286,32,182852.69,1,0,0,888
AggregationBenchmarks.LeanCorpus_SearchOnly,Rowles.LeanCorpus.Benchmarks,AggregationBenchmarks,LeanCorpus_SearchOnly,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Pilot,3,10015980,64,156499.69,1,0,0,888
AggregationBenchmarks.LeanCorpus_SearchOnly,Rowles.LeanCorpus.Benchmarks,AggregationBenchmarks,LeanCorpus_SearchOnly,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Pilot,4,16573360,128,129479.38,1,0,0,888
AggregationBenchmarks.LeanCorpus_SearchOnly,Rowles.LeanCorpus.Benchmarks,AggregationBenchmarks,LeanCorpus_SearchOnly,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Pilot,5,28604363,256,111735.79,1,0,0,888
AggregationBenchmarks.LeanCorpus_SearchOnly,Rowles.LeanCorpus.Benchmarks,AggregationBenchmarks,LeanCorpus_SearchOnly,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Pilot,6,56954268,512,111238.8,1,0,0,888
AggregationBenchmarks.LeanCorpus_SearchOnly,Rowles.LeanCorpus.Benchmarks,AggregationBenchmarks,LeanCorpus_SearchOnly,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Pilot,7,113375519,1024,110718.28,1,0,0,888
AggregationBenchmarks.LeanCorpus_SearchOnly,Rowles.LeanCorpus.Benchmarks,AggregationBenchmarks,LeanCorpus_SearchOnly,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Pilot,8,226106773,2048,110403.7,1,0,0,888
