Target,Target_Namespace,Target_Type,Target_Method,Job_Id,Job_AnalyzeLaunchVariance,Job_EvaluateOverhead,Job_MaxAbsoluteError,Job_MaxRelativeError,Job_MinInvokeCount,Job_MinIterationTime,Job_OutlierMode,Job_Affinity,Job_EnvironmentVariables,Job_Jit,Job_LargeAddressAware,Job_Platform,Job_PowerPlanMode,Job_Runtime,Job_AllowVeryLargeObjects,Job_Concurrent,Job_CpuGroups,Job_Force,Job_HeapAffinitizeMask,Job_HeapCount,Job_NoAffinitize,Job_RetainVm,Job_Server,Job_Arguments,Job_BuildConfiguration,Job_Clock,Job_EngineFactory,Job_Toolchain,Job_IsMutator,Job_InvocationCount,Job_IterationCount,Job_IterationTime,Job_LaunchCount,Job_MaxIterationCount,Job_MaxWarmupIterationCount,Job_MemoryRandomization,Job_MinIterationCount,Job_MinWarmupIterationCount,Job_RunStrategy,Job_UnrollFactor,Job_WarmupCount,Job_Display,Params,Measurement_LaunchIndex,Measurement_IterationMode,Measurement_IterationStage,Measurement_IterationIndex,Measurement_Nanoseconds,Measurement_Operations,Measurement_Value,Gen_0,Gen_1,Gen_2,Allocated_Bytes
AnalysisBenchmarks.LeanCorpus_Analyse,Rowles.LeanCorpus.Benchmarks,AnalysisBenchmarks,LeanCorpus_Analyse,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Jitting,1,922882755,1,922882755,0,0,0,0
AnalysisBenchmarks.LeanCorpus_Analyse,Rowles.LeanCorpus.Benchmarks,AnalysisBenchmarks,LeanCorpus_Analyse,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Jitting,2,8980498595,10,898049859.5,0,0,0,0
AnalysisBenchmarks.LeanCorpus_Analyse,Rowles.LeanCorpus.Benchmarks,AnalysisBenchmarks,LeanCorpus_Analyse,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Jitting,3,900320392,1,900320392,0,0,0,0
AnalysisBenchmarks.LeanCorpus_Analyse,Rowles.LeanCorpus.Benchmarks,AnalysisBenchmarks,LeanCorpus_Analyse,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Jitting,4,894270431,1,894270431,0,0,0,0
AnalysisBenchmarks.LeanCorpus_Analyse,Rowles.LeanCorpus.Benchmarks,AnalysisBenchmarks,LeanCorpus_Analyse,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Warmup,1,887568352,1,887568352,0,0,0,0
AnalysisBenchmarks.LeanCorpus_Analyse,Rowles.LeanCorpus.Benchmarks,AnalysisBenchmarks,LeanCorpus_Analyse,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Warmup,2,900837280,1,900837280,0,0,0,0
AnalysisBenchmarks.LeanCorpus_Analyse,Rowles.LeanCorpus.Benchmarks,AnalysisBenchmarks,LeanCorpus_Analyse,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Warmup,3,889113230,1,889113230,0,0,0,0
AnalysisBenchmarks.LeanCorpus_Analyse,Rowles.LeanCorpus.Benchmarks,AnalysisBenchmarks,LeanCorpus_Analyse,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Warmup,4,890930277,1,890930277,0,0,0,0
AnalysisBenchmarks.LeanCorpus_Analyse,Rowles.LeanCorpus.Benchmarks,AnalysisBenchmarks,LeanCorpus_Analyse,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Warmup,5,898743627,1,898743627,0,0,0,0
AnalysisBenchmarks.LeanCorpus_Analyse,Rowles.LeanCorpus.Benchmarks,AnalysisBenchmarks,LeanCorpus_Analyse,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Warmup,6,898839383,1,898839383,0,0,0,0
AnalysisBenchmarks.LeanCorpus_Analyse,Rowles.LeanCorpus.Benchmarks,AnalysisBenchmarks,LeanCorpus_Analyse,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Warmup,7,900720176,1,900720176,0,0,0,0
AnalysisBenchmarks.LeanCorpus_Analyse,Rowles.LeanCorpus.Benchmarks,AnalysisBenchmarks,LeanCorpus_Analyse,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Warmup,8,900863078,1,900863078,0,0,0,0
AnalysisBenchmarks.LeanCorpus_Analyse,Rowles.LeanCorpus.Benchmarks,AnalysisBenchmarks,LeanCorpus_Analyse,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Warmup,9,893120831,1,893120831,0,0,0,0
AnalysisBenchmarks.LeanCorpus_Analyse,Rowles.LeanCorpus.Benchmarks,AnalysisBenchmarks,LeanCorpus_Analyse,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Actual,1,886202227,1,886202227,0,0,0,0
AnalysisBenchmarks.LeanCorpus_Analyse,Rowles.LeanCorpus.Benchmarks,AnalysisBenchmarks,LeanCorpus_Analyse,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Actual,2,900266995,1,900266995,0,0,0,0
AnalysisBenchmarks.LeanCorpus_Analyse,Rowles.LeanCorpus.Benchmarks,AnalysisBenchmarks,LeanCorpus_Analyse,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Actual,3,887208873,1,887208873,0,0,0,0
AnalysisBenchmarks.LeanCorpus_Analyse,Rowles.LeanCorpus.Benchmarks,AnalysisBenchmarks,LeanCorpus_Analyse,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Actual,4,888100797,1,888100797,0,0,0,0
AnalysisBenchmarks.LeanCorpus_Analyse,Rowles.LeanCorpus.Benchmarks,AnalysisBenchmarks,LeanCorpus_Analyse,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Actual,5,894944204,1,894944204,0,0,0,0
AnalysisBenchmarks.LeanCorpus_Analyse,Rowles.LeanCorpus.Benchmarks,AnalysisBenchmarks,LeanCorpus_Analyse,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Actual,6,896110770,1,896110770,0,0,0,0
AnalysisBenchmarks.LeanCorpus_Analyse,Rowles.LeanCorpus.Benchmarks,AnalysisBenchmarks,LeanCorpus_Analyse,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Actual,7,895149433,1,895149433,0,0,0,0
AnalysisBenchmarks.LeanCorpus_Analyse,Rowles.LeanCorpus.Benchmarks,AnalysisBenchmarks,LeanCorpus_Analyse,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Actual,8,901469117,1,901469117,0,0,0,0
AnalysisBenchmarks.LeanCorpus_Analyse,Rowles.LeanCorpus.Benchmarks,AnalysisBenchmarks,LeanCorpus_Analyse,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Actual,9,891013088,1,891013088,0,0,0,0
AnalysisBenchmarks.LeanCorpus_Analyse,Rowles.LeanCorpus.Benchmarks,AnalysisBenchmarks,LeanCorpus_Analyse,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Actual,10,906694106,1,906694106,0,0,0,0
