Target,Target_Namespace,Target_Type,Target_Method,Job_Id,Job_AnalyzeLaunchVariance,Job_EvaluateOverhead,Job_MaxAbsoluteError,Job_MaxRelativeError,Job_MinInvokeCount,Job_MinIterationTime,Job_OutlierMode,Job_Affinity,Job_EnvironmentVariables,Job_Jit,Job_LargeAddressAware,Job_Platform,Job_PowerPlanMode,Job_Runtime,Job_AllowVeryLargeObjects,Job_Concurrent,Job_CpuGroups,Job_Force,Job_HeapAffinitizeMask,Job_HeapCount,Job_NoAffinitize,Job_RetainVm,Job_Server,Job_Arguments,Job_BuildConfiguration,Job_Clock,Job_EngineFactory,Job_Toolchain,Job_IsMutator,Job_InvocationCount,Job_IterationCount,Job_IterationTime,Job_LaunchCount,Job_MaxIterationCount,Job_MaxWarmupIterationCount,Job_MemoryRandomization,Job_MinIterationCount,Job_MinWarmupIterationCount,Job_RunStrategy,Job_UnrollFactor,Job_WarmupCount,Job_Display,Params,Measurement_LaunchIndex,Measurement_IterationMode,Measurement_IterationStage,Measurement_IterationIndex,Measurement_Nanoseconds,Measurement_Operations,Measurement_Value,Gen_0,Gen_1,Gen_2,Allocated_Bytes
BlockJoinIndexBenchmarks.LeanLucene_IndexBlocks,Rowles.LeanCorpus.Benchmarks,BlockJoinIndexBenchmarks,LeanLucene_IndexBlocks,Job-FEWCWF,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,3,Default,Default,Default,Default,Default,Default,Default,Default,1,1,"Job-FEWCWF(InvocationCount=1, IterationCount=3, UnrollFactor=1, WarmupCount=1)",BlockCount=100000,1,Workload,Jitting,1,25117419283,1,25117419283,492,197,16,3415379048
BlockJoinIndexBenchmarks.LeanLucene_IndexBlocks,Rowles.LeanCorpus.Benchmarks,BlockJoinIndexBenchmarks,LeanLucene_IndexBlocks,Job-FEWCWF,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,3,Default,Default,Default,Default,Default,Default,Default,Default,1,1,"Job-FEWCWF(InvocationCount=1, IterationCount=3, UnrollFactor=1, WarmupCount=1)",BlockCount=100000,1,Workload,Jitting,2,24827727588,1,24827727588,492,197,16,3415379048
BlockJoinIndexBenchmarks.LeanLucene_IndexBlocks,Rowles.LeanCorpus.Benchmarks,BlockJoinIndexBenchmarks,LeanLucene_IndexBlocks,Job-FEWCWF,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,3,Default,Default,Default,Default,Default,Default,Default,Default,1,1,"Job-FEWCWF(InvocationCount=1, IterationCount=3, UnrollFactor=1, WarmupCount=1)",BlockCount=100000,1,Workload,Warmup,1,24788580810,1,24788580810,492,197,16,3415379048
BlockJoinIndexBenchmarks.LeanLucene_IndexBlocks,Rowles.LeanCorpus.Benchmarks,BlockJoinIndexBenchmarks,LeanLucene_IndexBlocks,Job-FEWCWF,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,3,Default,Default,Default,Default,Default,Default,Default,Default,1,1,"Job-FEWCWF(InvocationCount=1, IterationCount=3, UnrollFactor=1, WarmupCount=1)",BlockCount=100000,1,Workload,Actual,1,24331975543,1,24331975543,492,197,16,3415379048
BlockJoinIndexBenchmarks.LeanLucene_IndexBlocks,Rowles.LeanCorpus.Benchmarks,BlockJoinIndexBenchmarks,LeanLucene_IndexBlocks,Job-FEWCWF,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,3,Default,Default,Default,Default,Default,Default,Default,Default,1,1,"Job-FEWCWF(InvocationCount=1, IterationCount=3, UnrollFactor=1, WarmupCount=1)",BlockCount=100000,1,Workload,Actual,2,24439233830,1,24439233830,492,197,16,3415379048
BlockJoinIndexBenchmarks.LeanLucene_IndexBlocks,Rowles.LeanCorpus.Benchmarks,BlockJoinIndexBenchmarks,LeanLucene_IndexBlocks,Job-FEWCWF,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,3,Default,Default,Default,Default,Default,Default,Default,Default,1,1,"Job-FEWCWF(InvocationCount=1, IterationCount=3, UnrollFactor=1, WarmupCount=1)",BlockCount=100000,1,Workload,Actual,3,24125027108,1,24125027108,492,197,16,3415379048
BlockJoinIndexBenchmarks.LeanLucene_IndexBlocks,Rowles.LeanCorpus.Benchmarks,BlockJoinIndexBenchmarks,LeanLucene_IndexBlocks,Job-FEWCWF,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,3,Default,Default,Default,Default,Default,Default,Default,Default,1,1,"Job-FEWCWF(InvocationCount=1, IterationCount=3, UnrollFactor=1, WarmupCount=1)",BlockCount=100000,1,Workload,Extra,1,24497658896,1,24497658896,492,197,16,3415379048
BlockJoinIndexBenchmarks.LeanLucene_IndexBlocks,Rowles.LeanCorpus.Benchmarks,BlockJoinIndexBenchmarks,LeanLucene_IndexBlocks,Job-FEWCWF,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,3,Default,Default,Default,Default,Default,Default,Default,Default,1,1,"Job-FEWCWF(InvocationCount=1, IterationCount=3, UnrollFactor=1, WarmupCount=1)",BlockCount=100000,1,Workload,Result,1,24331975543,1,24331975543,492,197,16,3415379048
BlockJoinIndexBenchmarks.LeanLucene_IndexBlocks,Rowles.LeanCorpus.Benchmarks,BlockJoinIndexBenchmarks,LeanLucene_IndexBlocks,Job-FEWCWF,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,3,Default,Default,Default,Default,Default,Default,Default,Default,1,1,"Job-FEWCWF(InvocationCount=1, IterationCount=3, UnrollFactor=1, WarmupCount=1)",BlockCount=100000,1,Workload,Result,2,24439233830,1,24439233830,492,197,16,3415379048
BlockJoinIndexBenchmarks.LeanLucene_IndexBlocks,Rowles.LeanCorpus.Benchmarks,BlockJoinIndexBenchmarks,LeanLucene_IndexBlocks,Job-FEWCWF,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,3,Default,Default,Default,Default,Default,Default,Default,Default,1,1,"Job-FEWCWF(InvocationCount=1, IterationCount=3, UnrollFactor=1, WarmupCount=1)",BlockCount=100000,1,Workload,Result,3,24125027108,1,24125027108,492,197,16,3415379048
