Target,Target_Namespace,Target_Type,Target_Method,Job_Id,Job_AnalyzeLaunchVariance,Job_EvaluateOverhead,Job_MaxAbsoluteError,Job_MaxRelativeError,Job_MinInvokeCount,Job_MinIterationTime,Job_OutlierMode,Job_Affinity,Job_EnvironmentVariables,Job_Jit,Job_LargeAddressAware,Job_Platform,Job_PowerPlanMode,Job_Runtime,Job_AllowVeryLargeObjects,Job_Concurrent,Job_CpuGroups,Job_Force,Job_HeapAffinitizeMask,Job_HeapCount,Job_NoAffinitize,Job_RetainVm,Job_Server,Job_Arguments,Job_BuildConfiguration,Job_Clock,Job_EngineFactory,Job_Toolchain,Job_IsMutator,Job_InvocationCount,Job_IterationCount,Job_IterationTime,Job_LaunchCount,Job_MaxIterationCount,Job_MaxWarmupIterationCount,Job_MemoryRandomization,Job_MinIterationCount,Job_MinWarmupIterationCount,Job_RunStrategy,Job_UnrollFactor,Job_WarmupCount,Job_Display,Params,Measurement_LaunchIndex,Measurement_IterationMode,Measurement_IterationStage,Measurement_IterationIndex,Measurement_Nanoseconds,Measurement_Operations,Measurement_Value,Gen_0,Gen_1,Gen_2,Allocated_Bytes
BlockJoinSearchBenchmarks.LeanLucene_BlockJoinQuery,Rowles.LeanCorpus.Benchmarks,BlockJoinSearchBenchmarks,LeanLucene_BlockJoinQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,BlockCount=100000,1,Workload,Jitting,1,73672262,1,73672262,0,0,0,2288
BlockJoinSearchBenchmarks.LeanLucene_BlockJoinQuery,Rowles.LeanCorpus.Benchmarks,BlockJoinSearchBenchmarks,LeanLucene_BlockJoinQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,BlockCount=100000,1,Workload,Jitting,2,50562084,30,1685402.8,0,0,0,2288
BlockJoinSearchBenchmarks.LeanLucene_BlockJoinQuery,Rowles.LeanCorpus.Benchmarks,BlockJoinSearchBenchmarks,LeanLucene_BlockJoinQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,BlockCount=100000,1,Workload,Jitting,3,75378036,30,2512601.2,0,0,0,2288
BlockJoinSearchBenchmarks.LeanLucene_BlockJoinQuery,Rowles.LeanCorpus.Benchmarks,BlockJoinSearchBenchmarks,LeanLucene_BlockJoinQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,BlockCount=100000,1,Workload,Jitting,4,48431016,30,1614367.2,0,0,0,2288
BlockJoinSearchBenchmarks.LeanLucene_BlockJoinQuery,Rowles.LeanCorpus.Benchmarks,BlockJoinSearchBenchmarks,LeanLucene_BlockJoinQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,BlockCount=100000,1,Workload,Jitting,5,1650478,1,1650478,0,0,0,2288
BlockJoinSearchBenchmarks.LeanLucene_BlockJoinQuery,Rowles.LeanCorpus.Benchmarks,BlockJoinSearchBenchmarks,LeanLucene_BlockJoinQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,BlockCount=100000,1,Workload,Pilot,1,1665671,1,1665671,0,0,0,2288
BlockJoinSearchBenchmarks.LeanLucene_BlockJoinQuery,Rowles.LeanCorpus.Benchmarks,BlockJoinSearchBenchmarks,LeanLucene_BlockJoinQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,BlockCount=100000,1,Workload,Pilot,1,26333570,16,1645848.13,0,0,0,2288
BlockJoinSearchBenchmarks.LeanLucene_BlockJoinQuery,Rowles.LeanCorpus.Benchmarks,BlockJoinSearchBenchmarks,LeanLucene_BlockJoinQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,BlockCount=100000,1,Workload,Pilot,2,52877041,32,1652407.53,0,0,0,2288
BlockJoinSearchBenchmarks.LeanLucene_BlockJoinQuery,Rowles.LeanCorpus.Benchmarks,BlockJoinSearchBenchmarks,LeanLucene_BlockJoinQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,BlockCount=100000,1,Workload,Pilot,3,105263583,64,1644743.48,0,0,0,2288
BlockJoinSearchBenchmarks.LeanLucene_BlockJoinQuery,Rowles.LeanCorpus.Benchmarks,BlockJoinSearchBenchmarks,LeanLucene_BlockJoinQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,BlockCount=100000,1,Workload,Pilot,4,210705395,128,1646135.9,0,0,0,2288
