Target,Target_Namespace,Target_Type,Target_Method,Job_Id,Job_AnalyzeLaunchVariance,Job_EvaluateOverhead,Job_MaxAbsoluteError,Job_MaxRelativeError,Job_MinInvokeCount,Job_MinIterationTime,Job_OutlierMode,Job_Affinity,Job_EnvironmentVariables,Job_Jit,Job_LargeAddressAware,Job_Platform,Job_PowerPlanMode,Job_Runtime,Job_AllowVeryLargeObjects,Job_Concurrent,Job_CpuGroups,Job_Force,Job_HeapAffinitizeMask,Job_HeapCount,Job_NoAffinitize,Job_RetainVm,Job_Server,Job_Arguments,Job_BuildConfiguration,Job_Clock,Job_EngineFactory,Job_Toolchain,Job_IsMutator,Job_InvocationCount,Job_IterationCount,Job_IterationTime,Job_LaunchCount,Job_MaxIterationCount,Job_MaxWarmupIterationCount,Job_MemoryRandomization,Job_MinIterationCount,Job_MinWarmupIterationCount,Job_RunStrategy,Job_UnrollFactor,Job_WarmupCount,Job_Display,Params,Measurement_LaunchIndex,Measurement_IterationMode,Measurement_IterationStage,Measurement_IterationIndex,Measurement_Nanoseconds,Measurement_Operations,Measurement_Value,Gen_0,Gen_1,Gen_2,Allocated_Bytes
BooleanQueryBenchmarks.LeanCorpus_BooleanQuery,Rowles.LeanCorpus.Benchmarks,BooleanQueryBenchmarks,LeanCorpus_BooleanQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,BooleanShape=Must2Common&DocumentCount=100000,1,Workload,Jitting,1,428516334,1,428516334,3,0,0,14593
BooleanQueryBenchmarks.LeanCorpus_BooleanQuery,Rowles.LeanCorpus.Benchmarks,BooleanQueryBenchmarks,LeanCorpus_BooleanQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,BooleanShape=Must2Common&DocumentCount=100000,1,Workload,Jitting,2,29550522,23,1284805.3,3,0,0,14593
BooleanQueryBenchmarks.LeanCorpus_BooleanQuery,Rowles.LeanCorpus.Benchmarks,BooleanQueryBenchmarks,LeanCorpus_BooleanQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,BooleanShape=Must2Common&DocumentCount=100000,1,Workload,Jitting,3,7385844,7,1055120.57,3,0,0,14593
BooleanQueryBenchmarks.LeanCorpus_BooleanQuery,Rowles.LeanCorpus.Benchmarks,BooleanQueryBenchmarks,LeanCorpus_BooleanQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,BooleanShape=Must2Common&DocumentCount=100000,1,Workload,Jitting,4,31495495,30,1049849.83,3,0,0,14593
BooleanQueryBenchmarks.LeanCorpus_BooleanQuery,Rowles.LeanCorpus.Benchmarks,BooleanQueryBenchmarks,LeanCorpus_BooleanQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,BooleanShape=Must2Common&DocumentCount=100000,1,Workload,Jitting,5,32335187,30,1077839.57,3,0,0,14593
BooleanQueryBenchmarks.LeanCorpus_BooleanQuery,Rowles.LeanCorpus.Benchmarks,BooleanQueryBenchmarks,LeanCorpus_BooleanQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,BooleanShape=Must2Common&DocumentCount=100000,1,Workload,Jitting,6,2685194,1,2685194,3,0,0,14593
BooleanQueryBenchmarks.LeanCorpus_BooleanQuery,Rowles.LeanCorpus.Benchmarks,BooleanQueryBenchmarks,LeanCorpus_BooleanQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,BooleanShape=Must2Common&DocumentCount=100000,1,Workload,Pilot,1,795461,1,795461,3,0,0,14593
BooleanQueryBenchmarks.LeanCorpus_BooleanQuery,Rowles.LeanCorpus.Benchmarks,BooleanQueryBenchmarks,LeanCorpus_BooleanQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,BooleanShape=Must2Common&DocumentCount=100000,1,Workload,Pilot,1,20222125,16,1263882.81,3,0,0,14593
BooleanQueryBenchmarks.LeanCorpus_BooleanQuery,Rowles.LeanCorpus.Benchmarks,BooleanQueryBenchmarks,LeanCorpus_BooleanQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,BooleanShape=Must2Common&DocumentCount=100000,1,Workload,Pilot,2,36933949,32,1154185.91,3,0,0,14593
BooleanQueryBenchmarks.LeanCorpus_BooleanQuery,Rowles.LeanCorpus.Benchmarks,BooleanQueryBenchmarks,LeanCorpus_BooleanQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,BooleanShape=Must2Common&DocumentCount=100000,1,Workload,Pilot,3,37508071,64,586063.61,3,0,0,14593
