Target,Target_Namespace,Target_Type,Target_Method,Job_Id,Job_AnalyzeLaunchVariance,Job_EvaluateOverhead,Job_MaxAbsoluteError,Job_MaxRelativeError,Job_MinInvokeCount,Job_MinIterationTime,Job_OutlierMode,Job_Affinity,Job_EnvironmentVariables,Job_Jit,Job_LargeAddressAware,Job_Platform,Job_PowerPlanMode,Job_Runtime,Job_AllowVeryLargeObjects,Job_Concurrent,Job_CpuGroups,Job_Force,Job_HeapAffinitizeMask,Job_HeapCount,Job_NoAffinitize,Job_RetainVm,Job_Server,Job_Arguments,Job_BuildConfiguration,Job_Clock,Job_EngineFactory,Job_Toolchain,Job_IsMutator,Job_InvocationCount,Job_IterationCount,Job_IterationTime,Job_LaunchCount,Job_MaxIterationCount,Job_MaxWarmupIterationCount,Job_MemoryRandomization,Job_MinIterationCount,Job_MinWarmupIterationCount,Job_RunStrategy,Job_UnrollFactor,Job_WarmupCount,Job_Display,Params,Measurement_LaunchIndex,Measurement_IterationMode,Measurement_IterationStage,Measurement_IterationIndex,Measurement_Nanoseconds,Measurement_Operations,Measurement_Value,Gen_0,Gen_1,Gen_2,Allocated_Bytes
GeoQueryBenchmarks.LeanCorpus_GeoDistanceQuery,Rowles.LeanCorpus.Benchmarks,GeoQueryBenchmarks,LeanCorpus_GeoDistanceQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,GeoQueryType=BoundingBox&DocumentCount=100000,1,Workload,Jitting,1,32795640,1,32795640,118,0,0,60320
GeoQueryBenchmarks.LeanCorpus_GeoDistanceQuery,Rowles.LeanCorpus.Benchmarks,GeoQueryBenchmarks,LeanCorpus_GeoDistanceQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,GeoQueryType=BoundingBox&DocumentCount=100000,1,Workload,Jitting,2,4386111,30,146203.7,118,0,0,60320
GeoQueryBenchmarks.LeanCorpus_GeoDistanceQuery,Rowles.LeanCorpus.Benchmarks,GeoQueryBenchmarks,LeanCorpus_GeoDistanceQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,GeoQueryType=BoundingBox&DocumentCount=100000,1,Workload,Jitting,3,3442324,30,114744.13,118,0,0,60320
GeoQueryBenchmarks.LeanCorpus_GeoDistanceQuery,Rowles.LeanCorpus.Benchmarks,GeoQueryBenchmarks,LeanCorpus_GeoDistanceQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,GeoQueryType=BoundingBox&DocumentCount=100000,1,Workload,Jitting,4,3158796,30,105293.2,118,0,0,60320
GeoQueryBenchmarks.LeanCorpus_GeoDistanceQuery,Rowles.LeanCorpus.Benchmarks,GeoQueryBenchmarks,LeanCorpus_GeoDistanceQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,GeoQueryType=BoundingBox&DocumentCount=100000,1,Workload,Jitting,5,279076,1,279076,118,0,0,60320
GeoQueryBenchmarks.LeanCorpus_GeoDistanceQuery,Rowles.LeanCorpus.Benchmarks,GeoQueryBenchmarks,LeanCorpus_GeoDistanceQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,GeoQueryType=BoundingBox&DocumentCount=100000,1,Workload,Pilot,1,283180,1,283180,118,0,0,60320
GeoQueryBenchmarks.LeanCorpus_GeoDistanceQuery,Rowles.LeanCorpus.Benchmarks,GeoQueryBenchmarks,LeanCorpus_GeoDistanceQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,GeoQueryType=BoundingBox&DocumentCount=100000,1,Workload,Pilot,1,2255595,16,140974.69,118,0,0,60320
GeoQueryBenchmarks.LeanCorpus_GeoDistanceQuery,Rowles.LeanCorpus.Benchmarks,GeoQueryBenchmarks,LeanCorpus_GeoDistanceQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,GeoQueryType=BoundingBox&DocumentCount=100000,1,Workload,Pilot,2,3758630,32,117457.19,118,0,0,60320
GeoQueryBenchmarks.LeanCorpus_GeoDistanceQuery,Rowles.LeanCorpus.Benchmarks,GeoQueryBenchmarks,LeanCorpus_GeoDistanceQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,GeoQueryType=BoundingBox&DocumentCount=100000,1,Workload,Pilot,3,6865783,64,107277.86,118,0,0,60320
GeoQueryBenchmarks.LeanCorpus_GeoDistanceQuery,Rowles.LeanCorpus.Benchmarks,GeoQueryBenchmarks,LeanCorpus_GeoDistanceQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,GeoQueryType=BoundingBox&DocumentCount=100000,1,Workload,Pilot,4,10997847,128,85920.68,118,0,0,60320
GeoQueryBenchmarks.LeanCorpus_GeoDistanceQuery,Rowles.LeanCorpus.Benchmarks,GeoQueryBenchmarks,LeanCorpus_GeoDistanceQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,GeoQueryType=BoundingBox&DocumentCount=100000,1,Workload,Pilot,5,17975649,256,70217.38,118,0,0,60320
GeoQueryBenchmarks.LeanCorpus_GeoDistanceQuery,Rowles.LeanCorpus.Benchmarks,GeoQueryBenchmarks,LeanCorpus_GeoDistanceQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,GeoQueryType=BoundingBox&DocumentCount=100000,1,Workload,Pilot,6,36802525,512,71879.93,118,0,0,60320
GeoQueryBenchmarks.LeanCorpus_GeoDistanceQuery,Rowles.LeanCorpus.Benchmarks,GeoQueryBenchmarks,LeanCorpus_GeoDistanceQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,GeoQueryType=BoundingBox&DocumentCount=100000,1,Workload,Pilot,7,68174880,1024,66577.03,118,0,0,60320
GeoQueryBenchmarks.LeanCorpus_GeoDistanceQuery,Rowles.LeanCorpus.Benchmarks,GeoQueryBenchmarks,LeanCorpus_GeoDistanceQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,GeoQueryType=BoundingBox&DocumentCount=100000,1,Workload,Pilot,8,136713488,2048,66754.63,118,0,0,60320
GeoQueryBenchmarks.LeanCorpus_GeoDistanceQuery,Rowles.LeanCorpus.Benchmarks,GeoQueryBenchmarks,LeanCorpus_GeoDistanceQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,GeoQueryType=BoundingBox&DocumentCount=100000,1,Workload,Pilot,9,276092962,4096,67405.51,118,0,0,60320
GeoQueryBenchmarks.LeanCorpus_GeoDistanceQuery,Rowles.LeanCorpus.Benchmarks,GeoQueryBenchmarks,LeanCorpus_GeoDistanceQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,GeoQueryType=BoundingBox&DocumentCount=100000,1,Workload,Pilot,10,551883213,8192,67368.56,118,0,0,60320
GeoQueryBenchmarks.LeanCorpus_GeoDistanceQuery,Rowles.LeanCorpus.Benchmarks,GeoQueryBenchmarks,LeanCorpus_GeoDistanceQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,GeoQueryType=BoundingBox&DocumentCount=100000,1,Workload,Warmup,1,556562131,8192,67939.71,118,0,0,60320
