Target,Target_Namespace,Target_Type,Target_Method,Job_Id,Job_AnalyzeLaunchVariance,Job_EvaluateOverhead,Job_MaxAbsoluteError,Job_MaxRelativeError,Job_MinInvokeCount,Job_MinIterationTime,Job_OutlierMode,Job_Affinity,Job_EnvironmentVariables,Job_Jit,Job_LargeAddressAware,Job_Platform,Job_PowerPlanMode,Job_Runtime,Job_AllowVeryLargeObjects,Job_Concurrent,Job_CpuGroups,Job_Force,Job_HeapAffinitizeMask,Job_HeapCount,Job_NoAffinitize,Job_RetainVm,Job_Server,Job_Arguments,Job_BuildConfiguration,Job_Clock,Job_EngineFactory,Job_Toolchain,Job_IsMutator,Job_InvocationCount,Job_IterationCount,Job_IterationTime,Job_LaunchCount,Job_MaxIterationCount,Job_MaxWarmupIterationCount,Job_MemoryRandomization,Job_MinIterationCount,Job_MinWarmupIterationCount,Job_RunStrategy,Job_UnrollFactor,Job_WarmupCount,Job_Display,Params,Measurement_LaunchIndex,Measurement_IterationMode,Measurement_IterationStage,Measurement_IterationIndex,Measurement_Nanoseconds,Measurement_Operations,Measurement_Value,Gen_0,Gen_1,Gen_2,Allocated_Bytes
IndexSortSearchBenchmarks.LeanCorpus_SortedSearch_EarlyTermination,Rowles.LeanCorpus.Benchmarks,IndexSortSearchBenchmarks,LeanCorpus_SortedSearch_EarlyTermination,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Jitting,1,28736297,1,28736297,58,0,0,928
IndexSortSearchBenchmarks.LeanCorpus_SortedSearch_EarlyTermination,Rowles.LeanCorpus.Benchmarks,IndexSortSearchBenchmarks,LeanCorpus_SortedSearch_EarlyTermination,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Jitting,2,1358466,30,45282.2,58,0,0,928
IndexSortSearchBenchmarks.LeanCorpus_SortedSearch_EarlyTermination,Rowles.LeanCorpus.Benchmarks,IndexSortSearchBenchmarks,LeanCorpus_SortedSearch_EarlyTermination,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Jitting,3,545471,30,18182.37,58,0,0,928
IndexSortSearchBenchmarks.LeanCorpus_SortedSearch_EarlyTermination,Rowles.LeanCorpus.Benchmarks,IndexSortSearchBenchmarks,LeanCorpus_SortedSearch_EarlyTermination,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Jitting,4,169698,30,5656.6,58,0,0,928
IndexSortSearchBenchmarks.LeanCorpus_SortedSearch_EarlyTermination,Rowles.LeanCorpus.Benchmarks,IndexSortSearchBenchmarks,LeanCorpus_SortedSearch_EarlyTermination,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Jitting,5,59721,1,59721,58,0,0,928
IndexSortSearchBenchmarks.LeanCorpus_SortedSearch_EarlyTermination,Rowles.LeanCorpus.Benchmarks,IndexSortSearchBenchmarks,LeanCorpus_SortedSearch_EarlyTermination,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Pilot,1,61753,1,61753,58,0,0,928
IndexSortSearchBenchmarks.LeanCorpus_SortedSearch_EarlyTermination,Rowles.LeanCorpus.Benchmarks,IndexSortSearchBenchmarks,LeanCorpus_SortedSearch_EarlyTermination,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Pilot,1,138978,16,8686.13,58,0,0,928
IndexSortSearchBenchmarks.LeanCorpus_SortedSearch_EarlyTermination,Rowles.LeanCorpus.Benchmarks,IndexSortSearchBenchmarks,LeanCorpus_SortedSearch_EarlyTermination,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Pilot,2,216043,32,6751.34,58,0,0,928
IndexSortSearchBenchmarks.LeanCorpus_SortedSearch_EarlyTermination,Rowles.LeanCorpus.Benchmarks,IndexSortSearchBenchmarks,LeanCorpus_SortedSearch_EarlyTermination,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Pilot,3,288235,64,4503.67,58,0,0,928
IndexSortSearchBenchmarks.LeanCorpus_SortedSearch_EarlyTermination,Rowles.LeanCorpus.Benchmarks,IndexSortSearchBenchmarks,LeanCorpus_SortedSearch_EarlyTermination,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Pilot,4,488478,128,3816.23,58,0,0,928
