Target,Target_Namespace,Target_Type,Target_Method,Job_Id,Job_AnalyzeLaunchVariance,Job_EvaluateOverhead,Job_MaxAbsoluteError,Job_MaxRelativeError,Job_MinInvokeCount,Job_MinIterationTime,Job_OutlierMode,Job_Affinity,Job_EnvironmentVariables,Job_Jit,Job_LargeAddressAware,Job_Platform,Job_PowerPlanMode,Job_Runtime,Job_AllowVeryLargeObjects,Job_Concurrent,Job_CpuGroups,Job_Force,Job_HeapAffinitizeMask,Job_HeapCount,Job_NoAffinitize,Job_RetainVm,Job_Server,Job_Arguments,Job_BuildConfiguration,Job_Clock,Job_EngineFactory,Job_Toolchain,Job_IsMutator,Job_InvocationCount,Job_IterationCount,Job_IterationTime,Job_LaunchCount,Job_MaxIterationCount,Job_MaxWarmupIterationCount,Job_MemoryRandomization,Job_MinIterationCount,Job_MinWarmupIterationCount,Job_RunStrategy,Job_UnrollFactor,Job_WarmupCount,Job_Display,Params,Measurement_LaunchIndex,Measurement_IterationMode,Measurement_IterationStage,Measurement_IterationIndex,Measurement_Nanoseconds,Measurement_Operations,Measurement_Value,Gen_0,Gen_1,Gen_2,Allocated_Bytes
MultiPhraseQueryBenchmarks.LeanCorpus_MultiPhraseQuery,Rowles.LeanCorpus.Benchmarks,MultiPhraseQueryBenchmarks,LeanCorpus_MultiPhraseQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Jitting,1,208210284,1,208210284,9,0,0,80736
MultiPhraseQueryBenchmarks.LeanCorpus_MultiPhraseQuery,Rowles.LeanCorpus.Benchmarks,MultiPhraseQueryBenchmarks,LeanCorpus_MultiPhraseQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Jitting,2,90521983,30,3017399.43,9,0,0,80736
MultiPhraseQueryBenchmarks.LeanCorpus_MultiPhraseQuery,Rowles.LeanCorpus.Benchmarks,MultiPhraseQueryBenchmarks,LeanCorpus_MultiPhraseQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Jitting,3,38074798,30,1269159.93,9,0,0,80736
MultiPhraseQueryBenchmarks.LeanCorpus_MultiPhraseQuery,Rowles.LeanCorpus.Benchmarks,MultiPhraseQueryBenchmarks,LeanCorpus_MultiPhraseQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Jitting,4,45659620,30,1521987.33,9,0,0,80736
MultiPhraseQueryBenchmarks.LeanCorpus_MultiPhraseQuery,Rowles.LeanCorpus.Benchmarks,MultiPhraseQueryBenchmarks,LeanCorpus_MultiPhraseQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Jitting,5,1726765,1,1726765,9,0,0,80736
MultiPhraseQueryBenchmarks.LeanCorpus_MultiPhraseQuery,Rowles.LeanCorpus.Benchmarks,MultiPhraseQueryBenchmarks,LeanCorpus_MultiPhraseQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Pilot,1,1742221,1,1742221,9,0,0,80736
MultiPhraseQueryBenchmarks.LeanCorpus_MultiPhraseQuery,Rowles.LeanCorpus.Benchmarks,MultiPhraseQueryBenchmarks,LeanCorpus_MultiPhraseQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Pilot,1,27864110,16,1741506.88,9,0,0,80736
MultiPhraseQueryBenchmarks.LeanCorpus_MultiPhraseQuery,Rowles.LeanCorpus.Benchmarks,MultiPhraseQueryBenchmarks,LeanCorpus_MultiPhraseQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Pilot,2,47831514,32,1494734.81,9,0,0,80736
MultiPhraseQueryBenchmarks.LeanCorpus_MultiPhraseQuery,Rowles.LeanCorpus.Benchmarks,MultiPhraseQueryBenchmarks,LeanCorpus_MultiPhraseQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Pilot,3,74209358,64,1159521.22,9,0,0,80736
MultiPhraseQueryBenchmarks.LeanCorpus_MultiPhraseQuery,Rowles.LeanCorpus.Benchmarks,MultiPhraseQueryBenchmarks,LeanCorpus_MultiPhraseQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Pilot,4,143540168,128,1121407.56,9,0,0,80736
