Target,Target_Namespace,Target_Type,Target_Method,Job_Id,Job_AnalyzeLaunchVariance,Job_EvaluateOverhead,Job_MaxAbsoluteError,Job_MaxRelativeError,Job_MinInvokeCount,Job_MinIterationTime,Job_OutlierMode,Job_Affinity,Job_EnvironmentVariables,Job_Jit,Job_LargeAddressAware,Job_Platform,Job_PowerPlanMode,Job_Runtime,Job_AllowVeryLargeObjects,Job_Concurrent,Job_CpuGroups,Job_Force,Job_HeapAffinitizeMask,Job_HeapCount,Job_NoAffinitize,Job_RetainVm,Job_Server,Job_Arguments,Job_BuildConfiguration,Job_Clock,Job_EngineFactory,Job_Toolchain,Job_IsMutator,Job_InvocationCount,Job_IterationCount,Job_IterationTime,Job_LaunchCount,Job_MaxIterationCount,Job_MaxWarmupIterationCount,Job_MemoryRandomization,Job_MinIterationCount,Job_MinWarmupIterationCount,Job_RunStrategy,Job_UnrollFactor,Job_WarmupCount,Job_Display,Params,Measurement_LaunchIndex,Measurement_IterationMode,Measurement_IterationStage,Measurement_IterationIndex,Measurement_Nanoseconds,Measurement_Operations,Measurement_Value,Gen_0,Gen_1,Gen_2,Allocated_Bytes
ParallelSearchBenchmarks.'LeanCorpus phrase sequential',Rowles.LeanCorpus.Benchmarks,ParallelSearchBenchmarks,'LeanCorpus phrase sequential',DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,SegmentCount=4&DocumentCount=100000,1,Workload,Jitting,1,71590529,1,71590529,5,0,0,20624
ParallelSearchBenchmarks.'LeanCorpus phrase sequential',Rowles.LeanCorpus.Benchmarks,ParallelSearchBenchmarks,'LeanCorpus phrase sequential',DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,SegmentCount=4&DocumentCount=100000,1,Workload,Jitting,2,126638132,30,4221271.07,5,0,0,20624
ParallelSearchBenchmarks.'LeanCorpus phrase sequential',Rowles.LeanCorpus.Benchmarks,ParallelSearchBenchmarks,'LeanCorpus phrase sequential',DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,SegmentCount=4&DocumentCount=100000,1,Workload,Jitting,3,24214979,30,807165.97,5,0,0,20624
ParallelSearchBenchmarks.'LeanCorpus phrase sequential',Rowles.LeanCorpus.Benchmarks,ParallelSearchBenchmarks,'LeanCorpus phrase sequential',DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,SegmentCount=4&DocumentCount=100000,1,Workload,Jitting,4,27031024,30,901034.13,5,0,0,20624
ParallelSearchBenchmarks.'LeanCorpus phrase sequential',Rowles.LeanCorpus.Benchmarks,ParallelSearchBenchmarks,'LeanCorpus phrase sequential',DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,SegmentCount=4&DocumentCount=100000,1,Workload,Jitting,5,1132518,1,1132518,5,0,0,20624
ParallelSearchBenchmarks.'LeanCorpus phrase sequential',Rowles.LeanCorpus.Benchmarks,ParallelSearchBenchmarks,'LeanCorpus phrase sequential',DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,SegmentCount=4&DocumentCount=100000,1,Workload,Pilot,1,1125910,1,1125910,5,0,0,20624
ParallelSearchBenchmarks.'LeanCorpus phrase sequential',Rowles.LeanCorpus.Benchmarks,ParallelSearchBenchmarks,'LeanCorpus phrase sequential',DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,SegmentCount=4&DocumentCount=100000,1,Workload,Pilot,1,15588993,16,974312.06,5,0,0,20624
ParallelSearchBenchmarks.'LeanCorpus phrase sequential',Rowles.LeanCorpus.Benchmarks,ParallelSearchBenchmarks,'LeanCorpus phrase sequential',DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,SegmentCount=4&DocumentCount=100000,1,Workload,Pilot,2,25008359,32,781511.22,5,0,0,20624
ParallelSearchBenchmarks.'LeanCorpus phrase sequential',Rowles.LeanCorpus.Benchmarks,ParallelSearchBenchmarks,'LeanCorpus phrase sequential',DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,SegmentCount=4&DocumentCount=100000,1,Workload,Pilot,3,50304863,64,786013.48,5,0,0,20624
ParallelSearchBenchmarks.'LeanCorpus phrase sequential',Rowles.LeanCorpus.Benchmarks,ParallelSearchBenchmarks,'LeanCorpus phrase sequential',DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,SegmentCount=4&DocumentCount=100000,1,Workload,Pilot,4,101007129,128,789118.2,5,0,0,20624
