Target,Target_Namespace,Target_Type,Target_Method,Job_Id,Job_AnalyzeLaunchVariance,Job_EvaluateOverhead,Job_MaxAbsoluteError,Job_MaxRelativeError,Job_MinInvokeCount,Job_MinIterationTime,Job_OutlierMode,Job_Affinity,Job_EnvironmentVariables,Job_Jit,Job_LargeAddressAware,Job_Platform,Job_PowerPlanMode,Job_Runtime,Job_AllowVeryLargeObjects,Job_Concurrent,Job_CpuGroups,Job_Force,Job_HeapAffinitizeMask,Job_HeapCount,Job_NoAffinitize,Job_RetainVm,Job_Server,Job_Arguments,Job_BuildConfiguration,Job_Clock,Job_EngineFactory,Job_Toolchain,Job_IsMutator,Job_InvocationCount,Job_IterationCount,Job_IterationTime,Job_LaunchCount,Job_MaxIterationCount,Job_MaxWarmupIterationCount,Job_MemoryRandomization,Job_MinIterationCount,Job_MinWarmupIterationCount,Job_RunStrategy,Job_UnrollFactor,Job_WarmupCount,Job_Display,Params,Measurement_LaunchIndex,Measurement_IterationMode,Measurement_IterationStage,Measurement_IterationIndex,Measurement_Nanoseconds,Measurement_Operations,Measurement_Value,Gen_0,Gen_1,Gen_2,Allocated_Bytes
SchemaAndJsonBenchmarks.LeanCorpus_Index_NoSchema,Rowles.LeanCorpus.Benchmarks,SchemaAndJsonBenchmarks,LeanCorpus_Index_NoSchema,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Jitting,1,8572467945,1,8572467945,166,68,2,1170242544
SchemaAndJsonBenchmarks.LeanCorpus_Index_NoSchema,Rowles.LeanCorpus.Benchmarks,SchemaAndJsonBenchmarks,LeanCorpus_Index_NoSchema,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Jitting,2,8077733171,1,8077733171,166,68,2,1170242544
SchemaAndJsonBenchmarks.LeanCorpus_Index_NoSchema,Rowles.LeanCorpus.Benchmarks,SchemaAndJsonBenchmarks,LeanCorpus_Index_NoSchema,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Jitting,3,7999348605,1,7999348605,166,68,2,1170242544
SchemaAndJsonBenchmarks.LeanCorpus_Index_NoSchema,Rowles.LeanCorpus.Benchmarks,SchemaAndJsonBenchmarks,LeanCorpus_Index_NoSchema,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Warmup,1,8026260352,1,8026260352,166,68,2,1170242544
SchemaAndJsonBenchmarks.LeanCorpus_Index_NoSchema,Rowles.LeanCorpus.Benchmarks,SchemaAndJsonBenchmarks,LeanCorpus_Index_NoSchema,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Warmup,2,7944141805,1,7944141805,166,68,2,1170242544
SchemaAndJsonBenchmarks.LeanCorpus_Index_NoSchema,Rowles.LeanCorpus.Benchmarks,SchemaAndJsonBenchmarks,LeanCorpus_Index_NoSchema,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Warmup,3,7924394732,1,7924394732,166,68,2,1170242544
SchemaAndJsonBenchmarks.LeanCorpus_Index_NoSchema,Rowles.LeanCorpus.Benchmarks,SchemaAndJsonBenchmarks,LeanCorpus_Index_NoSchema,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Warmup,4,7897305603,1,7897305603,166,68,2,1170242544
SchemaAndJsonBenchmarks.LeanCorpus_Index_NoSchema,Rowles.LeanCorpus.Benchmarks,SchemaAndJsonBenchmarks,LeanCorpus_Index_NoSchema,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Warmup,5,7979973952,1,7979973952,166,68,2,1170242544
SchemaAndJsonBenchmarks.LeanCorpus_Index_NoSchema,Rowles.LeanCorpus.Benchmarks,SchemaAndJsonBenchmarks,LeanCorpus_Index_NoSchema,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Warmup,6,7849706308,1,7849706308,166,68,2,1170242544
SchemaAndJsonBenchmarks.LeanCorpus_Index_NoSchema,Rowles.LeanCorpus.Benchmarks,SchemaAndJsonBenchmarks,LeanCorpus_Index_NoSchema,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Warmup,7,7943004545,1,7943004545,166,68,2,1170242544
