Target,Target_Namespace,Target_Type,Target_Method,Job_Id,Job_AnalyzeLaunchVariance,Job_EvaluateOverhead,Job_MaxAbsoluteError,Job_MaxRelativeError,Job_MinInvokeCount,Job_MinIterationTime,Job_OutlierMode,Job_Affinity,Job_EnvironmentVariables,Job_Jit,Job_LargeAddressAware,Job_Platform,Job_PowerPlanMode,Job_Runtime,Job_AllowVeryLargeObjects,Job_Concurrent,Job_CpuGroups,Job_Force,Job_HeapAffinitizeMask,Job_HeapCount,Job_NoAffinitize,Job_RetainVm,Job_Server,Job_Arguments,Job_BuildConfiguration,Job_Clock,Job_EngineFactory,Job_Toolchain,Job_IsMutator,Job_InvocationCount,Job_IterationCount,Job_IterationTime,Job_LaunchCount,Job_MaxIterationCount,Job_MaxWarmupIterationCount,Job_MemoryRandomization,Job_MinIterationCount,Job_MinWarmupIterationCount,Job_RunStrategy,Job_UnrollFactor,Job_WarmupCount,Job_Display,Params,Measurement_LaunchIndex,Measurement_IterationMode,Measurement_IterationStage,Measurement_IterationIndex,Measurement_Nanoseconds,Measurement_Operations,Measurement_Value,Gen_0,Gen_1,Gen_2,Allocated_Bytes
TermInSetQueryBenchmarks.LeanCorpus_TermInSetQuery,Rowles.LeanCorpus.Benchmarks,TermInSetQueryBenchmarks,LeanCorpus_TermInSetQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,SetSize=5&DocumentCount=100000,1,Workload,Jitting,1,76621498,1,76621498,0,0,0,3816
TermInSetQueryBenchmarks.LeanCorpus_TermInSetQuery,Rowles.LeanCorpus.Benchmarks,TermInSetQueryBenchmarks,LeanCorpus_TermInSetQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,SetSize=5&DocumentCount=100000,1,Workload,Jitting,2,157664630,30,5255487.67,0,0,0,3816
TermInSetQueryBenchmarks.LeanCorpus_TermInSetQuery,Rowles.LeanCorpus.Benchmarks,TermInSetQueryBenchmarks,LeanCorpus_TermInSetQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,SetSize=5&DocumentCount=100000,1,Workload,Jitting,3,91616326,30,3053877.53,0,0,0,3816
TermInSetQueryBenchmarks.LeanCorpus_TermInSetQuery,Rowles.LeanCorpus.Benchmarks,TermInSetQueryBenchmarks,LeanCorpus_TermInSetQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,SetSize=5&DocumentCount=100000,1,Workload,Jitting,4,88863792,30,2962126.4,0,0,0,3816
TermInSetQueryBenchmarks.LeanCorpus_TermInSetQuery,Rowles.LeanCorpus.Benchmarks,TermInSetQueryBenchmarks,LeanCorpus_TermInSetQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,SetSize=5&DocumentCount=100000,1,Workload,Jitting,5,3618463,1,3618463,0,0,0,3816
TermInSetQueryBenchmarks.LeanCorpus_TermInSetQuery,Rowles.LeanCorpus.Benchmarks,TermInSetQueryBenchmarks,LeanCorpus_TermInSetQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,SetSize=5&DocumentCount=100000,1,Workload,Pilot,1,3641781,1,3641781,0,0,0,3816
TermInSetQueryBenchmarks.LeanCorpus_TermInSetQuery,Rowles.LeanCorpus.Benchmarks,TermInSetQueryBenchmarks,LeanCorpus_TermInSetQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,SetSize=5&DocumentCount=100000,1,Workload,Pilot,1,56732979,16,3545811.19,0,0,0,3816
TermInSetQueryBenchmarks.LeanCorpus_TermInSetQuery,Rowles.LeanCorpus.Benchmarks,TermInSetQueryBenchmarks,LeanCorpus_TermInSetQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,SetSize=5&DocumentCount=100000,1,Workload,Pilot,2,95624608,32,2988269,0,0,0,3816
TermInSetQueryBenchmarks.LeanCorpus_TermInSetQuery,Rowles.LeanCorpus.Benchmarks,TermInSetQueryBenchmarks,LeanCorpus_TermInSetQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,SetSize=5&DocumentCount=100000,1,Workload,Pilot,3,189154072,64,2955532.38,0,0,0,3816
TermInSetQueryBenchmarks.LeanCorpus_TermInSetQuery,Rowles.LeanCorpus.Benchmarks,TermInSetQueryBenchmarks,LeanCorpus_TermInSetQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,SetSize=5&DocumentCount=100000,1,Workload,Pilot,4,378052741,128,2953537.04,0,0,0,3816
