Target,Target_Namespace,Target_Type,Target_Method,Job_Id,Job_AnalyzeLaunchVariance,Job_EvaluateOverhead,Job_MaxAbsoluteError,Job_MaxRelativeError,Job_MinInvokeCount,Job_MinIterationTime,Job_OutlierMode,Job_Affinity,Job_EnvironmentVariables,Job_Jit,Job_LargeAddressAware,Job_Platform,Job_PowerPlanMode,Job_Runtime,Job_AllowVeryLargeObjects,Job_Concurrent,Job_CpuGroups,Job_Force,Job_HeapAffinitizeMask,Job_HeapCount,Job_NoAffinitize,Job_RetainVm,Job_Server,Job_Arguments,Job_BuildConfiguration,Job_Clock,Job_EngineFactory,Job_Toolchain,Job_IsMutator,Job_InvocationCount,Job_IterationCount,Job_IterationTime,Job_LaunchCount,Job_MaxIterationCount,Job_MaxWarmupIterationCount,Job_MemoryRandomization,Job_MinIterationCount,Job_MinWarmupIterationCount,Job_RunStrategy,Job_UnrollFactor,Job_WarmupCount,Job_Display,Params,Measurement_LaunchIndex,Measurement_IterationMode,Measurement_IterationStage,Measurement_IterationIndex,Measurement_Nanoseconds,Measurement_Operations,Measurement_Value,Gen_0,Gen_1,Gen_2,Allocated_Bytes
TermVectorHighlighterBenchmarks.LeanCorpus_HybridHighlighter_NoOffsets,Rowles.LeanCorpus.Benchmarks,TermVectorHighlighterBenchmarks,LeanCorpus_HybridHighlighter_NoOffsets,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Jitting,1,4407786,1,4407786,83,0,0,85008
TermVectorHighlighterBenchmarks.LeanCorpus_HybridHighlighter_NoOffsets,Rowles.LeanCorpus.Benchmarks,TermVectorHighlighterBenchmarks,LeanCorpus_HybridHighlighter_NoOffsets,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Jitting,2,11799508,30,393316.93,83,0,0,85008
TermVectorHighlighterBenchmarks.LeanCorpus_HybridHighlighter_NoOffsets,Rowles.LeanCorpus.Benchmarks,TermVectorHighlighterBenchmarks,LeanCorpus_HybridHighlighter_NoOffsets,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Jitting,3,3635507,30,121183.57,83,0,0,85008
TermVectorHighlighterBenchmarks.LeanCorpus_HybridHighlighter_NoOffsets,Rowles.LeanCorpus.Benchmarks,TermVectorHighlighterBenchmarks,LeanCorpus_HybridHighlighter_NoOffsets,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Jitting,4,5678969,30,189298.97,83,0,0,85008
TermVectorHighlighterBenchmarks.LeanCorpus_HybridHighlighter_NoOffsets,Rowles.LeanCorpus.Benchmarks,TermVectorHighlighterBenchmarks,LeanCorpus_HybridHighlighter_NoOffsets,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Jitting,5,332662,1,332662,83,0,0,85008
TermVectorHighlighterBenchmarks.LeanCorpus_HybridHighlighter_NoOffsets,Rowles.LeanCorpus.Benchmarks,TermVectorHighlighterBenchmarks,LeanCorpus_HybridHighlighter_NoOffsets,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Pilot,1,336669,1,336669,83,0,0,85008
TermVectorHighlighterBenchmarks.LeanCorpus_HybridHighlighter_NoOffsets,Rowles.LeanCorpus.Benchmarks,TermVectorHighlighterBenchmarks,LeanCorpus_HybridHighlighter_NoOffsets,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Pilot,1,3791120,16,236945,83,0,0,85008
TermVectorHighlighterBenchmarks.LeanCorpus_HybridHighlighter_NoOffsets,Rowles.LeanCorpus.Benchmarks,TermVectorHighlighterBenchmarks,LeanCorpus_HybridHighlighter_NoOffsets,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Pilot,2,6327731,32,197741.59,83,0,0,85008
TermVectorHighlighterBenchmarks.LeanCorpus_HybridHighlighter_NoOffsets,Rowles.LeanCorpus.Benchmarks,TermVectorHighlighterBenchmarks,LeanCorpus_HybridHighlighter_NoOffsets,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Pilot,3,12171830,64,190184.84,83,0,0,85008
TermVectorHighlighterBenchmarks.LeanCorpus_HybridHighlighter_NoOffsets,Rowles.LeanCorpus.Benchmarks,TermVectorHighlighterBenchmarks,LeanCorpus_HybridHighlighter_NoOffsets,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Pilot,4,18484853,128,144412.91,83,0,0,85008
