Target,Target_Namespace,Target_Type,Target_Method,Job_Id,Job_AnalyzeLaunchVariance,Job_EvaluateOverhead,Job_MaxAbsoluteError,Job_MaxRelativeError,Job_MinInvokeCount,Job_MinIterationTime,Job_OutlierMode,Job_Affinity,Job_EnvironmentVariables,Job_Jit,Job_LargeAddressAware,Job_Platform,Job_PowerPlanMode,Job_Runtime,Job_AllowVeryLargeObjects,Job_Concurrent,Job_CpuGroups,Job_Force,Job_HeapAffinitizeMask,Job_HeapCount,Job_NoAffinitize,Job_RetainVm,Job_Server,Job_Arguments,Job_BuildConfiguration,Job_Clock,Job_EngineFactory,Job_Toolchain,Job_IsMutator,Job_InvocationCount,Job_IterationCount,Job_IterationTime,Job_LaunchCount,Job_MaxIterationCount,Job_MaxWarmupIterationCount,Job_MemoryRandomization,Job_MinIterationCount,Job_MinWarmupIterationCount,Job_RunStrategy,Job_UnrollFactor,Job_WarmupCount,Job_Display,Params,Measurement_LaunchIndex,Measurement_IterationMode,Measurement_IterationStage,Measurement_IterationIndex,Measurement_Nanoseconds,Measurement_Operations,Measurement_Value,Gen_0,Gen_1,Gen_2,Allocated_Bytes
AsyncIndexingBenchmarks.LeanCorpus_AddDocument_Sync,Rowles.LeanCorpus.Benchmarks,AsyncIndexingBenchmarks,LeanCorpus_AddDocument_Sync,Job-AMZPBM,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Default,Default,Default,Default,Default,2,"Job-AMZPBM(IterationCount=5, WarmupCount=2)",DocumentCount=100000,1,Workload,Jitting,1,8455433536,1,8455433536,165,69,5,1146275400
AsyncIndexingBenchmarks.LeanCorpus_AddDocument_Sync,Rowles.LeanCorpus.Benchmarks,AsyncIndexingBenchmarks,LeanCorpus_AddDocument_Sync,Job-AMZPBM,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Default,Default,Default,Default,Default,2,"Job-AMZPBM(IterationCount=5, WarmupCount=2)",DocumentCount=100000,1,Workload,Jitting,2,7810225332,1,7810225332,165,69,5,1146275400
AsyncIndexingBenchmarks.LeanCorpus_AddDocument_Sync,Rowles.LeanCorpus.Benchmarks,AsyncIndexingBenchmarks,LeanCorpus_AddDocument_Sync,Job-AMZPBM,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Default,Default,Default,Default,Default,2,"Job-AMZPBM(IterationCount=5, WarmupCount=2)",DocumentCount=100000,1,Workload,Jitting,3,7962164386,1,7962164386,165,69,5,1146275400
AsyncIndexingBenchmarks.LeanCorpus_AddDocument_Sync,Rowles.LeanCorpus.Benchmarks,AsyncIndexingBenchmarks,LeanCorpus_AddDocument_Sync,Job-AMZPBM,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Default,Default,Default,Default,Default,2,"Job-AMZPBM(IterationCount=5, WarmupCount=2)",DocumentCount=100000,1,Workload,Warmup,1,8711671024,1,8711671024,165,69,5,1146275400
AsyncIndexingBenchmarks.LeanCorpus_AddDocument_Sync,Rowles.LeanCorpus.Benchmarks,AsyncIndexingBenchmarks,LeanCorpus_AddDocument_Sync,Job-AMZPBM,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Default,Default,Default,Default,Default,2,"Job-AMZPBM(IterationCount=5, WarmupCount=2)",DocumentCount=100000,1,Workload,Warmup,2,7983217184,1,7983217184,165,69,5,1146275400
AsyncIndexingBenchmarks.LeanCorpus_AddDocument_Sync,Rowles.LeanCorpus.Benchmarks,AsyncIndexingBenchmarks,LeanCorpus_AddDocument_Sync,Job-AMZPBM,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Default,Default,Default,Default,Default,2,"Job-AMZPBM(IterationCount=5, WarmupCount=2)",DocumentCount=100000,1,Workload,Actual,1,7913351685,1,7913351685,165,69,5,1146275400
AsyncIndexingBenchmarks.LeanCorpus_AddDocument_Sync,Rowles.LeanCorpus.Benchmarks,AsyncIndexingBenchmarks,LeanCorpus_AddDocument_Sync,Job-AMZPBM,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Default,Default,Default,Default,Default,2,"Job-AMZPBM(IterationCount=5, WarmupCount=2)",DocumentCount=100000,1,Workload,Actual,2,7893744060,1,7893744060,165,69,5,1146275400
AsyncIndexingBenchmarks.LeanCorpus_AddDocument_Sync,Rowles.LeanCorpus.Benchmarks,AsyncIndexingBenchmarks,LeanCorpus_AddDocument_Sync,Job-AMZPBM,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Default,Default,Default,Default,Default,2,"Job-AMZPBM(IterationCount=5, WarmupCount=2)",DocumentCount=100000,1,Workload,Actual,3,7947211361,1,7947211361,165,69,5,1146275400
AsyncIndexingBenchmarks.LeanCorpus_AddDocument_Sync,Rowles.LeanCorpus.Benchmarks,AsyncIndexingBenchmarks,LeanCorpus_AddDocument_Sync,Job-AMZPBM,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Default,Default,Default,Default,Default,2,"Job-AMZPBM(IterationCount=5, WarmupCount=2)",DocumentCount=100000,1,Workload,Actual,4,8006368015,1,8006368015,165,69,5,1146275400
AsyncIndexingBenchmarks.LeanCorpus_AddDocument_Sync,Rowles.LeanCorpus.Benchmarks,AsyncIndexingBenchmarks,LeanCorpus_AddDocument_Sync,Job-AMZPBM,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Default,Default,Default,Default,Default,2,"Job-AMZPBM(IterationCount=5, WarmupCount=2)",DocumentCount=100000,1,Workload,Actual,5,7808372140,1,7808372140,165,69,5,1146275400
