Target,Target_Namespace,Target_Type,Target_Method,Job_Id,Job_AnalyzeLaunchVariance,Job_EvaluateOverhead,Job_MaxAbsoluteError,Job_MaxRelativeError,Job_MinInvokeCount,Job_MinIterationTime,Job_OutlierMode,Job_Affinity,Job_EnvironmentVariables,Job_Jit,Job_LargeAddressAware,Job_Platform,Job_PowerPlanMode,Job_Runtime,Job_AllowVeryLargeObjects,Job_Concurrent,Job_CpuGroups,Job_Force,Job_HeapAffinitizeMask,Job_HeapCount,Job_NoAffinitize,Job_RetainVm,Job_Server,Job_Arguments,Job_BuildConfiguration,Job_Clock,Job_EngineFactory,Job_Toolchain,Job_IsMutator,Job_InvocationCount,Job_IterationCount,Job_IterationTime,Job_LaunchCount,Job_MaxIterationCount,Job_MaxWarmupIterationCount,Job_MemoryRandomization,Job_MinIterationCount,Job_MinWarmupIterationCount,Job_RunStrategy,Job_UnrollFactor,Job_WarmupCount,Job_Display,Params,Measurement_LaunchIndex,Measurement_IterationMode,Measurement_IterationStage,Measurement_IterationIndex,Measurement_Nanoseconds,Measurement_Operations,Measurement_Value,Gen_0,Gen_1,Gen_2,Allocated_Bytes
CollapseAndFacetBenchmarks.LeanCorpus_BaseSearch,Rowles.LeanCorpus.Benchmarks,CollapseAndFacetBenchmarks,LeanCorpus_BaseSearch,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Jitting,1,25293012,1,25293012,1,0,0,784
CollapseAndFacetBenchmarks.LeanCorpus_BaseSearch,Rowles.LeanCorpus.Benchmarks,CollapseAndFacetBenchmarks,LeanCorpus_BaseSearch,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Jitting,2,6940814,30,231360.47,1,0,0,784
CollapseAndFacetBenchmarks.LeanCorpus_BaseSearch,Rowles.LeanCorpus.Benchmarks,CollapseAndFacetBenchmarks,LeanCorpus_BaseSearch,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Jitting,3,3807041,30,126901.37,1,0,0,784
CollapseAndFacetBenchmarks.LeanCorpus_BaseSearch,Rowles.LeanCorpus.Benchmarks,CollapseAndFacetBenchmarks,LeanCorpus_BaseSearch,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Jitting,4,4709625,30,156987.5,1,0,0,784
CollapseAndFacetBenchmarks.LeanCorpus_BaseSearch,Rowles.LeanCorpus.Benchmarks,CollapseAndFacetBenchmarks,LeanCorpus_BaseSearch,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Jitting,5,306422,1,306422,1,0,0,784
CollapseAndFacetBenchmarks.LeanCorpus_BaseSearch,Rowles.LeanCorpus.Benchmarks,CollapseAndFacetBenchmarks,LeanCorpus_BaseSearch,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Pilot,1,309188,1,309188,1,0,0,784
CollapseAndFacetBenchmarks.LeanCorpus_BaseSearch,Rowles.LeanCorpus.Benchmarks,CollapseAndFacetBenchmarks,LeanCorpus_BaseSearch,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Pilot,1,3365338,16,210333.63,1,0,0,784
CollapseAndFacetBenchmarks.LeanCorpus_BaseSearch,Rowles.LeanCorpus.Benchmarks,CollapseAndFacetBenchmarks,LeanCorpus_BaseSearch,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Pilot,2,5949005,32,185906.41,1,0,0,784
CollapseAndFacetBenchmarks.LeanCorpus_BaseSearch,Rowles.LeanCorpus.Benchmarks,CollapseAndFacetBenchmarks,LeanCorpus_BaseSearch,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Pilot,3,9954685,64,155541.95,1,0,0,784
CollapseAndFacetBenchmarks.LeanCorpus_BaseSearch,Rowles.LeanCorpus.Benchmarks,CollapseAndFacetBenchmarks,LeanCorpus_BaseSearch,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Pilot,4,16675706,128,130278.95,1,0,0,784
