Target,Target_Namespace,Target_Type,Target_Method,Job_Id,Job_AnalyzeLaunchVariance,Job_EvaluateOverhead,Job_MaxAbsoluteError,Job_MaxRelativeError,Job_MinInvokeCount,Job_MinIterationTime,Job_OutlierMode,Job_Affinity,Job_EnvironmentVariables,Job_Jit,Job_LargeAddressAware,Job_Platform,Job_PowerPlanMode,Job_Runtime,Job_AllowVeryLargeObjects,Job_Concurrent,Job_CpuGroups,Job_Force,Job_HeapAffinitizeMask,Job_HeapCount,Job_NoAffinitize,Job_RetainVm,Job_Server,Job_Arguments,Job_BuildConfiguration,Job_Clock,Job_EngineFactory,Job_Toolchain,Job_IsMutator,Job_InvocationCount,Job_IterationCount,Job_IterationTime,Job_LaunchCount,Job_MaxIterationCount,Job_MaxWarmupIterationCount,Job_MemoryRandomization,Job_MinIterationCount,Job_MinWarmupIterationCount,Job_RunStrategy,Job_UnrollFactor,Job_WarmupCount,Job_Display,Params,Measurement_LaunchIndex,Measurement_IterationMode,Measurement_IterationStage,Measurement_IterationIndex,Measurement_Nanoseconds,Measurement_Operations,Measurement_Value,Gen_0,Gen_1,Gen_2,Allocated_Bytes
CombinedFieldsQueryBenchmarks.LeanCorpus_CombinedFieldsQuery,Rowles.LeanCorpus.Benchmarks,CombinedFieldsQueryBenchmarks,LeanCorpus_CombinedFieldsQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,MinimumShouldMatch=1&DocumentCount=100000,1,Workload,Jitting,1,69062088,1,69062088,30,3,0,499320
CombinedFieldsQueryBenchmarks.LeanCorpus_CombinedFieldsQuery,Rowles.LeanCorpus.Benchmarks,CombinedFieldsQueryBenchmarks,LeanCorpus_CombinedFieldsQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,MinimumShouldMatch=1&DocumentCount=100000,1,Workload,Jitting,2,89448199,30,2981606.63,30,3,0,499320
CombinedFieldsQueryBenchmarks.LeanCorpus_CombinedFieldsQuery,Rowles.LeanCorpus.Benchmarks,CombinedFieldsQueryBenchmarks,LeanCorpus_CombinedFieldsQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,MinimumShouldMatch=1&DocumentCount=100000,1,Workload,Jitting,3,98689671,30,3289655.7,30,3,0,499320
CombinedFieldsQueryBenchmarks.LeanCorpus_CombinedFieldsQuery,Rowles.LeanCorpus.Benchmarks,CombinedFieldsQueryBenchmarks,LeanCorpus_CombinedFieldsQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,MinimumShouldMatch=1&DocumentCount=100000,1,Workload,Jitting,4,73270369,30,2442345.63,30,3,0,499320
CombinedFieldsQueryBenchmarks.LeanCorpus_CombinedFieldsQuery,Rowles.LeanCorpus.Benchmarks,CombinedFieldsQueryBenchmarks,LeanCorpus_CombinedFieldsQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,MinimumShouldMatch=1&DocumentCount=100000,1,Workload,Jitting,5,2667592,1,2667592,30,3,0,499320
CombinedFieldsQueryBenchmarks.LeanCorpus_CombinedFieldsQuery,Rowles.LeanCorpus.Benchmarks,CombinedFieldsQueryBenchmarks,LeanCorpus_CombinedFieldsQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,MinimumShouldMatch=1&DocumentCount=100000,1,Workload,Pilot,1,2641825,1,2641825,30,3,0,499320
CombinedFieldsQueryBenchmarks.LeanCorpus_CombinedFieldsQuery,Rowles.LeanCorpus.Benchmarks,CombinedFieldsQueryBenchmarks,LeanCorpus_CombinedFieldsQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,MinimumShouldMatch=1&DocumentCount=100000,1,Workload,Pilot,1,39898395,16,2493649.69,30,3,0,499320
CombinedFieldsQueryBenchmarks.LeanCorpus_CombinedFieldsQuery,Rowles.LeanCorpus.Benchmarks,CombinedFieldsQueryBenchmarks,LeanCorpus_CombinedFieldsQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,MinimumShouldMatch=1&DocumentCount=100000,1,Workload,Pilot,2,80463424,32,2514482,30,3,0,499320
CombinedFieldsQueryBenchmarks.LeanCorpus_CombinedFieldsQuery,Rowles.LeanCorpus.Benchmarks,CombinedFieldsQueryBenchmarks,LeanCorpus_CombinedFieldsQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,MinimumShouldMatch=1&DocumentCount=100000,1,Workload,Pilot,3,156018347,64,2437786.67,30,3,0,499320
CombinedFieldsQueryBenchmarks.LeanCorpus_CombinedFieldsQuery,Rowles.LeanCorpus.Benchmarks,CombinedFieldsQueryBenchmarks,LeanCorpus_CombinedFieldsQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,MinimumShouldMatch=1&DocumentCount=100000,1,Workload,Pilot,4,314513025,128,2457133.01,30,3,0,499320
