Target,Target_Namespace,Target_Type,Target_Method,Job_Id,Job_AnalyzeLaunchVariance,Job_EvaluateOverhead,Job_MaxAbsoluteError,Job_MaxRelativeError,Job_MinInvokeCount,Job_MinIterationTime,Job_OutlierMode,Job_Affinity,Job_EnvironmentVariables,Job_Jit,Job_LargeAddressAware,Job_Platform,Job_PowerPlanMode,Job_Runtime,Job_AllowVeryLargeObjects,Job_Concurrent,Job_CpuGroups,Job_Force,Job_HeapAffinitizeMask,Job_HeapCount,Job_NoAffinitize,Job_RetainVm,Job_Server,Job_Arguments,Job_BuildConfiguration,Job_Clock,Job_EngineFactory,Job_Toolchain,Job_IsMutator,Job_InvocationCount,Job_IterationCount,Job_IterationTime,Job_LaunchCount,Job_MaxIterationCount,Job_MaxWarmupIterationCount,Job_MemoryRandomization,Job_MinIterationCount,Job_MinWarmupIterationCount,Job_RunStrategy,Job_UnrollFactor,Job_WarmupCount,Job_Display,Params,Measurement_LaunchIndex,Measurement_IterationMode,Measurement_IterationStage,Measurement_IterationIndex,Measurement_Nanoseconds,Measurement_Operations,Measurement_Value,Gen_0,Gen_1,Gen_2,Allocated_Bytes
DeletionCommitBenchmarks.LeanLucene_CommitDeletes,Rowles.LeanCorpus.Benchmarks,DeletionCommitBenchmarks,LeanLucene_CommitDeletes,Job-FEWCWF,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,3,Default,Default,Default,Default,Default,Default,Default,Default,1,1,"Job-FEWCWF(InvocationCount=1, IterationCount=3, UnrollFactor=1, WarmupCount=1)",DocumentCount=100000,1,Workload,Jitting,1,239633249,1,239633249,0,0,0,18834328
DeletionCommitBenchmarks.LeanLucene_CommitDeletes,Rowles.LeanCorpus.Benchmarks,DeletionCommitBenchmarks,LeanLucene_CommitDeletes,Job-FEWCWF,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,3,Default,Default,Default,Default,Default,Default,Default,Default,1,1,"Job-FEWCWF(InvocationCount=1, IterationCount=3, UnrollFactor=1, WarmupCount=1)",DocumentCount=100000,1,Workload,Jitting,2,7550407561,30,251680252.03,0,0,0,18834328
DeletionCommitBenchmarks.LeanLucene_CommitDeletes,Rowles.LeanCorpus.Benchmarks,DeletionCommitBenchmarks,LeanLucene_CommitDeletes,Job-FEWCWF,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,3,Default,Default,Default,Default,Default,Default,Default,Default,1,1,"Job-FEWCWF(InvocationCount=1, IterationCount=3, UnrollFactor=1, WarmupCount=1)",DocumentCount=100000,1,Workload,Warmup,1,169673954,1,169673954,0,0,0,18834328
DeletionCommitBenchmarks.LeanLucene_CommitDeletes,Rowles.LeanCorpus.Benchmarks,DeletionCommitBenchmarks,LeanLucene_CommitDeletes,Job-FEWCWF,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,3,Default,Default,Default,Default,Default,Default,Default,Default,1,1,"Job-FEWCWF(InvocationCount=1, IterationCount=3, UnrollFactor=1, WarmupCount=1)",DocumentCount=100000,1,Workload,Actual,1,142933909,1,142933909,0,0,0,18834328
DeletionCommitBenchmarks.LeanLucene_CommitDeletes,Rowles.LeanCorpus.Benchmarks,DeletionCommitBenchmarks,LeanLucene_CommitDeletes,Job-FEWCWF,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,3,Default,Default,Default,Default,Default,Default,Default,Default,1,1,"Job-FEWCWF(InvocationCount=1, IterationCount=3, UnrollFactor=1, WarmupCount=1)",DocumentCount=100000,1,Workload,Actual,2,134043763,1,134043763,0,0,0,18834328
DeletionCommitBenchmarks.LeanLucene_CommitDeletes,Rowles.LeanCorpus.Benchmarks,DeletionCommitBenchmarks,LeanLucene_CommitDeletes,Job-FEWCWF,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,3,Default,Default,Default,Default,Default,Default,Default,Default,1,1,"Job-FEWCWF(InvocationCount=1, IterationCount=3, UnrollFactor=1, WarmupCount=1)",DocumentCount=100000,1,Workload,Actual,3,158982178,1,158982178,0,0,0,18834328
DeletionCommitBenchmarks.LeanLucene_CommitDeletes,Rowles.LeanCorpus.Benchmarks,DeletionCommitBenchmarks,LeanLucene_CommitDeletes,Job-FEWCWF,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,3,Default,Default,Default,Default,Default,Default,Default,Default,1,1,"Job-FEWCWF(InvocationCount=1, IterationCount=3, UnrollFactor=1, WarmupCount=1)",DocumentCount=100000,1,Workload,Extra,1,147055042,1,147055042,0,0,0,18834328
DeletionCommitBenchmarks.LeanLucene_CommitDeletes,Rowles.LeanCorpus.Benchmarks,DeletionCommitBenchmarks,LeanLucene_CommitDeletes,Job-FEWCWF,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,3,Default,Default,Default,Default,Default,Default,Default,Default,1,1,"Job-FEWCWF(InvocationCount=1, IterationCount=3, UnrollFactor=1, WarmupCount=1)",DocumentCount=100000,1,Workload,Result,1,142933909,1,142933909,0,0,0,18834328
DeletionCommitBenchmarks.LeanLucene_CommitDeletes,Rowles.LeanCorpus.Benchmarks,DeletionCommitBenchmarks,LeanLucene_CommitDeletes,Job-FEWCWF,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,3,Default,Default,Default,Default,Default,Default,Default,Default,1,1,"Job-FEWCWF(InvocationCount=1, IterationCount=3, UnrollFactor=1, WarmupCount=1)",DocumentCount=100000,1,Workload,Result,2,134043763,1,134043763,0,0,0,18834328
DeletionCommitBenchmarks.LeanLucene_CommitDeletes,Rowles.LeanCorpus.Benchmarks,DeletionCommitBenchmarks,LeanLucene_CommitDeletes,Job-FEWCWF,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,3,Default,Default,Default,Default,Default,Default,Default,Default,1,1,"Job-FEWCWF(InvocationCount=1, IterationCount=3, UnrollFactor=1, WarmupCount=1)",DocumentCount=100000,1,Workload,Result,3,158982178,1,158982178,0,0,0,18834328
