Target,Target_Namespace,Target_Type,Target_Method,Job_Id,Job_AnalyzeLaunchVariance,Job_EvaluateOverhead,Job_MaxAbsoluteError,Job_MaxRelativeError,Job_MinInvokeCount,Job_MinIterationTime,Job_OutlierMode,Job_Affinity,Job_EnvironmentVariables,Job_Jit,Job_LargeAddressAware,Job_Platform,Job_PowerPlanMode,Job_Runtime,Job_AllowVeryLargeObjects,Job_Concurrent,Job_CpuGroups,Job_Force,Job_HeapAffinitizeMask,Job_HeapCount,Job_NoAffinitize,Job_RetainVm,Job_Server,Job_Arguments,Job_BuildConfiguration,Job_Clock,Job_EngineFactory,Job_Toolchain,Job_IsMutator,Job_InvocationCount,Job_IterationCount,Job_IterationTime,Job_LaunchCount,Job_MaxIterationCount,Job_MaxWarmupIterationCount,Job_MemoryRandomization,Job_MinIterationCount,Job_MinWarmupIterationCount,Job_RunStrategy,Job_UnrollFactor,Job_WarmupCount,Job_Display,Params,Measurement_LaunchIndex,Measurement_IterationMode,Measurement_IterationStage,Measurement_IterationIndex,Measurement_Nanoseconds,Measurement_Operations,Measurement_Value,Gen_0,Gen_1,Gen_2,Allocated_Bytes
FunctionScoreQueryBenchmarks.LeanCorpus_BaseTermQuery,Rowles.LeanCorpus.Benchmarks,FunctionScoreQueryBenchmarks,LeanCorpus_BaseTermQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,Mode=Max&DocumentCount=100000,1,Workload,Jitting,1,25758167,1,25758167,1,0,0,888
FunctionScoreQueryBenchmarks.LeanCorpus_BaseTermQuery,Rowles.LeanCorpus.Benchmarks,FunctionScoreQueryBenchmarks,LeanCorpus_BaseTermQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,Mode=Max&DocumentCount=100000,1,Workload,Jitting,2,5386139,30,179537.97,1,0,0,888
FunctionScoreQueryBenchmarks.LeanCorpus_BaseTermQuery,Rowles.LeanCorpus.Benchmarks,FunctionScoreQueryBenchmarks,LeanCorpus_BaseTermQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,Mode=Max&DocumentCount=100000,1,Workload,Jitting,3,3868814,30,128960.47,1,0,0,888
FunctionScoreQueryBenchmarks.LeanCorpus_BaseTermQuery,Rowles.LeanCorpus.Benchmarks,FunctionScoreQueryBenchmarks,LeanCorpus_BaseTermQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,Mode=Max&DocumentCount=100000,1,Workload,Jitting,4,4685518,30,156183.93,1,0,0,888
FunctionScoreQueryBenchmarks.LeanCorpus_BaseTermQuery,Rowles.LeanCorpus.Benchmarks,FunctionScoreQueryBenchmarks,LeanCorpus_BaseTermQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,Mode=Max&DocumentCount=100000,1,Workload,Jitting,5,258552,1,258552,1,0,0,888
FunctionScoreQueryBenchmarks.LeanCorpus_BaseTermQuery,Rowles.LeanCorpus.Benchmarks,FunctionScoreQueryBenchmarks,LeanCorpus_BaseTermQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,Mode=Max&DocumentCount=100000,1,Workload,Pilot,1,309866,1,309866,1,0,0,888
FunctionScoreQueryBenchmarks.LeanCorpus_BaseTermQuery,Rowles.LeanCorpus.Benchmarks,FunctionScoreQueryBenchmarks,LeanCorpus_BaseTermQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,Mode=Max&DocumentCount=100000,1,Workload,Pilot,1,3320526,16,207532.88,1,0,0,888
FunctionScoreQueryBenchmarks.LeanCorpus_BaseTermQuery,Rowles.LeanCorpus.Benchmarks,FunctionScoreQueryBenchmarks,LeanCorpus_BaseTermQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,Mode=Max&DocumentCount=100000,1,Workload,Pilot,2,5878890,32,183715.31,1,0,0,888
FunctionScoreQueryBenchmarks.LeanCorpus_BaseTermQuery,Rowles.LeanCorpus.Benchmarks,FunctionScoreQueryBenchmarks,LeanCorpus_BaseTermQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,Mode=Max&DocumentCount=100000,1,Workload,Pilot,3,9798408,64,153100.13,1,0,0,888
FunctionScoreQueryBenchmarks.LeanCorpus_BaseTermQuery,Rowles.LeanCorpus.Benchmarks,FunctionScoreQueryBenchmarks,LeanCorpus_BaseTermQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,Mode=Max&DocumentCount=100000,1,Workload,Pilot,4,16170354,128,126330.89,1,0,0,888
