Target,Target_Namespace,Target_Type,Target_Method,Job_Id,Job_AnalyzeLaunchVariance,Job_EvaluateOverhead,Job_MaxAbsoluteError,Job_MaxRelativeError,Job_MinInvokeCount,Job_MinIterationTime,Job_OutlierMode,Job_Affinity,Job_EnvironmentVariables,Job_Jit,Job_LargeAddressAware,Job_Platform,Job_PowerPlanMode,Job_Runtime,Job_AllowVeryLargeObjects,Job_Concurrent,Job_CpuGroups,Job_Force,Job_HeapAffinitizeMask,Job_HeapCount,Job_NoAffinitize,Job_RetainVm,Job_Server,Job_Arguments,Job_BuildConfiguration,Job_Clock,Job_EngineFactory,Job_Toolchain,Job_IsMutator,Job_InvocationCount,Job_IterationCount,Job_IterationTime,Job_LaunchCount,Job_MaxIterationCount,Job_MaxWarmupIterationCount,Job_MemoryRandomization,Job_MinIterationCount,Job_MinWarmupIterationCount,Job_RunStrategy,Job_UnrollFactor,Job_WarmupCount,Job_Display,Params,Measurement_LaunchIndex,Measurement_IterationMode,Measurement_IterationStage,Measurement_IterationIndex,Measurement_Nanoseconds,Measurement_Operations,Measurement_Value,Gen_0,Gen_1,Gen_2,Allocated_Bytes
KStemmerParityBenchmarks.LeanCorpus_KStem_Analyse,Rowles.LeanCorpus.Benchmarks,KStemmerParityBenchmarks,LeanCorpus_KStem_Analyse,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Jitting,1,1954355372,1,1954355372,0,0,0,2400000
KStemmerParityBenchmarks.LeanCorpus_KStem_Analyse,Rowles.LeanCorpus.Benchmarks,KStemmerParityBenchmarks,LeanCorpus_KStem_Analyse,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Jitting,2,9538746333,5,1907749266.6,0,0,0,2400000
KStemmerParityBenchmarks.LeanCorpus_KStem_Analyse,Rowles.LeanCorpus.Benchmarks,KStemmerParityBenchmarks,LeanCorpus_KStem_Analyse,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Jitting,3,1915250542,1,1915250542,0,0,0,2400000
KStemmerParityBenchmarks.LeanCorpus_KStem_Analyse,Rowles.LeanCorpus.Benchmarks,KStemmerParityBenchmarks,LeanCorpus_KStem_Analyse,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Warmup,1,1911383126,1,1911383126,0,0,0,2400000
KStemmerParityBenchmarks.LeanCorpus_KStem_Analyse,Rowles.LeanCorpus.Benchmarks,KStemmerParityBenchmarks,LeanCorpus_KStem_Analyse,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Warmup,2,1903107056,1,1903107056,0,0,0,2400000
KStemmerParityBenchmarks.LeanCorpus_KStem_Analyse,Rowles.LeanCorpus.Benchmarks,KStemmerParityBenchmarks,LeanCorpus_KStem_Analyse,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Warmup,3,1907575259,1,1907575259,0,0,0,2400000
KStemmerParityBenchmarks.LeanCorpus_KStem_Analyse,Rowles.LeanCorpus.Benchmarks,KStemmerParityBenchmarks,LeanCorpus_KStem_Analyse,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Warmup,4,1894376680,1,1894376680,0,0,0,2400000
KStemmerParityBenchmarks.LeanCorpus_KStem_Analyse,Rowles.LeanCorpus.Benchmarks,KStemmerParityBenchmarks,LeanCorpus_KStem_Analyse,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Warmup,5,1915136539,1,1915136539,0,0,0,2400000
KStemmerParityBenchmarks.LeanCorpus_KStem_Analyse,Rowles.LeanCorpus.Benchmarks,KStemmerParityBenchmarks,LeanCorpus_KStem_Analyse,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Warmup,6,1914075996,1,1914075996,0,0,0,2400000
KStemmerParityBenchmarks.LeanCorpus_KStem_Analyse,Rowles.LeanCorpus.Benchmarks,KStemmerParityBenchmarks,LeanCorpus_KStem_Analyse,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Actual,1,1908915266,1,1908915266,0,0,0,2400000
KStemmerParityBenchmarks.LeanCorpus_KStem_Analyse,Rowles.LeanCorpus.Benchmarks,KStemmerParityBenchmarks,LeanCorpus_KStem_Analyse,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Actual,2,1908325808,1,1908325808,0,0,0,2400000
KStemmerParityBenchmarks.LeanCorpus_KStem_Analyse,Rowles.LeanCorpus.Benchmarks,KStemmerParityBenchmarks,LeanCorpus_KStem_Analyse,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Actual,3,1912191896,1,1912191896,0,0,0,2400000
KStemmerParityBenchmarks.LeanCorpus_KStem_Analyse,Rowles.LeanCorpus.Benchmarks,KStemmerParityBenchmarks,LeanCorpus_KStem_Analyse,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Actual,4,1910678449,1,1910678449,0,0,0,2400000
KStemmerParityBenchmarks.LeanCorpus_KStem_Analyse,Rowles.LeanCorpus.Benchmarks,KStemmerParityBenchmarks,LeanCorpus_KStem_Analyse,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Actual,5,1909030933,1,1909030933,0,0,0,2400000
KStemmerParityBenchmarks.LeanCorpus_KStem_Analyse,Rowles.LeanCorpus.Benchmarks,KStemmerParityBenchmarks,LeanCorpus_KStem_Analyse,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Actual,6,1904013098,1,1904013098,0,0,0,2400000
KStemmerParityBenchmarks.LeanCorpus_KStem_Analyse,Rowles.LeanCorpus.Benchmarks,KStemmerParityBenchmarks,LeanCorpus_KStem_Analyse,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Actual,7,1898916546,1,1898916546,0,0,0,2400000
KStemmerParityBenchmarks.LeanCorpus_KStem_Analyse,Rowles.LeanCorpus.Benchmarks,KStemmerParityBenchmarks,LeanCorpus_KStem_Analyse,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Actual,8,1908071678,1,1908071678,0,0,0,2400000
KStemmerParityBenchmarks.LeanCorpus_KStem_Analyse,Rowles.LeanCorpus.Benchmarks,KStemmerParityBenchmarks,LeanCorpus_KStem_Analyse,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Actual,9,1897003382,1,1897003382,0,0,0,2400000
KStemmerParityBenchmarks.LeanCorpus_KStem_Analyse,Rowles.LeanCorpus.Benchmarks,KStemmerParityBenchmarks,LeanCorpus_KStem_Analyse,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Actual,10,1887675349,1,1887675349,0,0,0,2400000
