Target,Target_Namespace,Target_Type,Target_Method,Job_Id,Job_AnalyzeLaunchVariance,Job_EvaluateOverhead,Job_MaxAbsoluteError,Job_MaxRelativeError,Job_MinInvokeCount,Job_MinIterationTime,Job_OutlierMode,Job_Affinity,Job_EnvironmentVariables,Job_Jit,Job_LargeAddressAware,Job_Platform,Job_PowerPlanMode,Job_Runtime,Job_AllowVeryLargeObjects,Job_Concurrent,Job_CpuGroups,Job_Force,Job_HeapAffinitizeMask,Job_HeapCount,Job_NoAffinitize,Job_RetainVm,Job_Server,Job_Arguments,Job_BuildConfiguration,Job_Clock,Job_EngineFactory,Job_Toolchain,Job_IsMutator,Job_InvocationCount,Job_IterationCount,Job_IterationTime,Job_LaunchCount,Job_MaxIterationCount,Job_MaxWarmupIterationCount,Job_MemoryRandomization,Job_MinIterationCount,Job_MinWarmupIterationCount,Job_RunStrategy,Job_UnrollFactor,Job_WarmupCount,Job_Display,Params,Measurement_LaunchIndex,Measurement_IterationMode,Measurement_IterationStage,Measurement_IterationIndex,Measurement_Nanoseconds,Measurement_Operations,Measurement_Value,Gen_0,Gen_1,Gen_2,Allocated_Bytes
LightEnglishStemmerBenchmarks.LightEnglish_Stem,Rowles.LeanCorpus.Benchmarks,LightEnglishStemmerBenchmarks,LightEnglish_Stem,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Jitting,1,925005891,1,925005891,0,0,0,0
LightEnglishStemmerBenchmarks.LightEnglish_Stem,Rowles.LeanCorpus.Benchmarks,LightEnglishStemmerBenchmarks,LightEnglish_Stem,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Jitting,2,8971553287,10,897155328.7,0,0,0,0
LightEnglishStemmerBenchmarks.LightEnglish_Stem,Rowles.LeanCorpus.Benchmarks,LightEnglishStemmerBenchmarks,LightEnglish_Stem,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Jitting,3,901367183,1,901367183,0,0,0,0
LightEnglishStemmerBenchmarks.LightEnglish_Stem,Rowles.LeanCorpus.Benchmarks,LightEnglishStemmerBenchmarks,LightEnglish_Stem,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Warmup,1,903303920,1,903303920,0,0,0,0
LightEnglishStemmerBenchmarks.LightEnglish_Stem,Rowles.LeanCorpus.Benchmarks,LightEnglishStemmerBenchmarks,LightEnglish_Stem,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Warmup,2,903096221,1,903096221,0,0,0,0
LightEnglishStemmerBenchmarks.LightEnglish_Stem,Rowles.LeanCorpus.Benchmarks,LightEnglishStemmerBenchmarks,LightEnglish_Stem,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Warmup,3,898090074,1,898090074,0,0,0,0
LightEnglishStemmerBenchmarks.LightEnglish_Stem,Rowles.LeanCorpus.Benchmarks,LightEnglishStemmerBenchmarks,LightEnglish_Stem,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Warmup,4,903532092,1,903532092,0,0,0,0
LightEnglishStemmerBenchmarks.LightEnglish_Stem,Rowles.LeanCorpus.Benchmarks,LightEnglishStemmerBenchmarks,LightEnglish_Stem,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Warmup,5,902251565,1,902251565,0,0,0,0
LightEnglishStemmerBenchmarks.LightEnglish_Stem,Rowles.LeanCorpus.Benchmarks,LightEnglishStemmerBenchmarks,LightEnglish_Stem,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Warmup,6,900945698,1,900945698,0,0,0,0
LightEnglishStemmerBenchmarks.LightEnglish_Stem,Rowles.LeanCorpus.Benchmarks,LightEnglishStemmerBenchmarks,LightEnglish_Stem,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Warmup,7,901418084,1,901418084,0,0,0,0
LightEnglishStemmerBenchmarks.LightEnglish_Stem,Rowles.LeanCorpus.Benchmarks,LightEnglishStemmerBenchmarks,LightEnglish_Stem,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Warmup,8,891113022,1,891113022,0,0,0,0
LightEnglishStemmerBenchmarks.LightEnglish_Stem,Rowles.LeanCorpus.Benchmarks,LightEnglishStemmerBenchmarks,LightEnglish_Stem,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Actual,1,904011463,1,904011463,0,0,0,0
LightEnglishStemmerBenchmarks.LightEnglish_Stem,Rowles.LeanCorpus.Benchmarks,LightEnglishStemmerBenchmarks,LightEnglish_Stem,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Actual,2,888164504,1,888164504,0,0,0,0
LightEnglishStemmerBenchmarks.LightEnglish_Stem,Rowles.LeanCorpus.Benchmarks,LightEnglishStemmerBenchmarks,LightEnglish_Stem,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Actual,3,888879136,1,888879136,0,0,0,0
LightEnglishStemmerBenchmarks.LightEnglish_Stem,Rowles.LeanCorpus.Benchmarks,LightEnglishStemmerBenchmarks,LightEnglish_Stem,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Actual,4,901241643,1,901241643,0,0,0,0
LightEnglishStemmerBenchmarks.LightEnglish_Stem,Rowles.LeanCorpus.Benchmarks,LightEnglishStemmerBenchmarks,LightEnglish_Stem,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Actual,5,902227834,1,902227834,0,0,0,0
LightEnglishStemmerBenchmarks.LightEnglish_Stem,Rowles.LeanCorpus.Benchmarks,LightEnglishStemmerBenchmarks,LightEnglish_Stem,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Actual,6,901342774,1,901342774,0,0,0,0
LightEnglishStemmerBenchmarks.LightEnglish_Stem,Rowles.LeanCorpus.Benchmarks,LightEnglishStemmerBenchmarks,LightEnglish_Stem,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Actual,7,901082061,1,901082061,0,0,0,0
LightEnglishStemmerBenchmarks.LightEnglish_Stem,Rowles.LeanCorpus.Benchmarks,LightEnglishStemmerBenchmarks,LightEnglish_Stem,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Actual,8,902521526,1,902521526,0,0,0,0
LightEnglishStemmerBenchmarks.LightEnglish_Stem,Rowles.LeanCorpus.Benchmarks,LightEnglishStemmerBenchmarks,LightEnglish_Stem,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Actual,9,902596532,1,902596532,0,0,0,0
LightEnglishStemmerBenchmarks.LightEnglish_Stem,Rowles.LeanCorpus.Benchmarks,LightEnglishStemmerBenchmarks,LightEnglish_Stem,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Actual,10,902431906,1,902431906,0,0,0,0
LightEnglishStemmerBenchmarks.LightEnglish_Stem,Rowles.LeanCorpus.Benchmarks,LightEnglishStemmerBenchmarks,LightEnglish_Stem,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Actual,11,904348833,1,904348833,0,0,0,0
LightEnglishStemmerBenchmarks.LightEnglish_Stem,Rowles.LeanCorpus.Benchmarks,LightEnglishStemmerBenchmarks,LightEnglish_Stem,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Actual,12,951701923,1,951701923,0,0,0,0
LightEnglishStemmerBenchmarks.LightEnglish_Stem,Rowles.LeanCorpus.Benchmarks,LightEnglishStemmerBenchmarks,LightEnglish_Stem,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Actual,13,936595728,1,936595728,0,0,0,0
LightEnglishStemmerBenchmarks.LightEnglish_Stem,Rowles.LeanCorpus.Benchmarks,LightEnglishStemmerBenchmarks,LightEnglish_Stem,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Actual,14,935079703,1,935079703,0,0,0,0
LightEnglishStemmerBenchmarks.LightEnglish_Stem,Rowles.LeanCorpus.Benchmarks,LightEnglishStemmerBenchmarks,LightEnglish_Stem,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Actual,15,927547663,1,927547663,0,0,0,0
LightEnglishStemmerBenchmarks.LightEnglish_Stem,Rowles.LeanCorpus.Benchmarks,LightEnglishStemmerBenchmarks,LightEnglish_Stem,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Extra,1,922644298,1,922644298,0,0,0,0
