Target,Target_Namespace,Target_Type,Target_Method,Job_Id,Job_AnalyzeLaunchVariance,Job_EvaluateOverhead,Job_MaxAbsoluteError,Job_MaxRelativeError,Job_MinInvokeCount,Job_MinIterationTime,Job_OutlierMode,Job_Affinity,Job_EnvironmentVariables,Job_Jit,Job_LargeAddressAware,Job_Platform,Job_PowerPlanMode,Job_Runtime,Job_AllowVeryLargeObjects,Job_Concurrent,Job_CpuGroups,Job_Force,Job_HeapAffinitizeMask,Job_HeapCount,Job_NoAffinitize,Job_RetainVm,Job_Server,Job_Arguments,Job_BuildConfiguration,Job_Clock,Job_EngineFactory,Job_Toolchain,Job_IsMutator,Job_InvocationCount,Job_IterationCount,Job_IterationTime,Job_LaunchCount,Job_MaxIterationCount,Job_MaxWarmupIterationCount,Job_MemoryRandomization,Job_MinIterationCount,Job_MinWarmupIterationCount,Job_RunStrategy,Job_UnrollFactor,Job_WarmupCount,Job_Display,Params,Measurement_LaunchIndex,Measurement_IterationMode,Measurement_IterationStage,Measurement_IterationIndex,Measurement_Nanoseconds,Measurement_Operations,Measurement_Value,Gen_0,Gen_1,Gen_2,Allocated_Bytes
MoreLikeThisSingleSegmentBenchmarks.'LC MLT SingleSeg Scalar',Rowles.LeanCorpus.Benchmarks,MoreLikeThisSingleSegmentBenchmarks,'LC MLT SingleSeg Scalar',DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Jitting,1,349556050,1,349556050,0,0,0,13968
MoreLikeThisSingleSegmentBenchmarks.'LC MLT SingleSeg Scalar',Rowles.LeanCorpus.Benchmarks,MoreLikeThisSingleSegmentBenchmarks,'LC MLT SingleSeg Scalar',DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Jitting,2,129210487,28,4614660.25,0,0,0,13968
MoreLikeThisSingleSegmentBenchmarks.'LC MLT SingleSeg Scalar',Rowles.LeanCorpus.Benchmarks,MoreLikeThisSingleSegmentBenchmarks,'LC MLT SingleSeg Scalar',DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Jitting,3,8787588,2,4393794,0,0,0,13968
MoreLikeThisSingleSegmentBenchmarks.'LC MLT SingleSeg Scalar',Rowles.LeanCorpus.Benchmarks,MoreLikeThisSingleSegmentBenchmarks,'LC MLT SingleSeg Scalar',DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Jitting,4,127223964,30,4240798.8,0,0,0,13968
MoreLikeThisSingleSegmentBenchmarks.'LC MLT SingleSeg Scalar',Rowles.LeanCorpus.Benchmarks,MoreLikeThisSingleSegmentBenchmarks,'LC MLT SingleSeg Scalar',DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Jitting,5,131281537,30,4376051.23,0,0,0,13968
MoreLikeThisSingleSegmentBenchmarks.'LC MLT SingleSeg Scalar',Rowles.LeanCorpus.Benchmarks,MoreLikeThisSingleSegmentBenchmarks,'LC MLT SingleSeg Scalar',DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Jitting,6,4235940,1,4235940,0,0,0,13968
MoreLikeThisSingleSegmentBenchmarks.'LC MLT SingleSeg Scalar',Rowles.LeanCorpus.Benchmarks,MoreLikeThisSingleSegmentBenchmarks,'LC MLT SingleSeg Scalar',DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Pilot,1,4331860,1,4331860,0,0,0,13968
MoreLikeThisSingleSegmentBenchmarks.'LC MLT SingleSeg Scalar',Rowles.LeanCorpus.Benchmarks,MoreLikeThisSingleSegmentBenchmarks,'LC MLT SingleSeg Scalar',DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Pilot,1,68193935,16,4262120.94,0,0,0,13968
MoreLikeThisSingleSegmentBenchmarks.'LC MLT SingleSeg Scalar',Rowles.LeanCorpus.Benchmarks,MoreLikeThisSingleSegmentBenchmarks,'LC MLT SingleSeg Scalar',DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Pilot,2,136196671,32,4256145.97,0,0,0,13968
MoreLikeThisSingleSegmentBenchmarks.'LC MLT SingleSeg Scalar',Rowles.LeanCorpus.Benchmarks,MoreLikeThisSingleSegmentBenchmarks,'LC MLT SingleSeg Scalar',DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Pilot,3,269917954,64,4217468.03,0,0,0,13968
MoreLikeThisSingleSegmentBenchmarks.'LC MLT SingleSeg Scalar',Rowles.LeanCorpus.Benchmarks,MoreLikeThisSingleSegmentBenchmarks,'LC MLT SingleSeg Scalar',DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Pilot,4,541090985,128,4227273.32,0,0,0,13968
MoreLikeThisSingleSegmentBenchmarks.'LC MLT SingleSeg Scalar',Rowles.LeanCorpus.Benchmarks,MoreLikeThisSingleSegmentBenchmarks,'LC MLT SingleSeg Scalar',DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Warmup,1,544560907,128,4254382.09,0,0,0,13968
MoreLikeThisSingleSegmentBenchmarks.'LC MLT SingleSeg Scalar',Rowles.LeanCorpus.Benchmarks,MoreLikeThisSingleSegmentBenchmarks,'LC MLT SingleSeg Scalar',DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Warmup,2,544513724,128,4254013.47,0,0,0,13968
MoreLikeThisSingleSegmentBenchmarks.'LC MLT SingleSeg Scalar',Rowles.LeanCorpus.Benchmarks,MoreLikeThisSingleSegmentBenchmarks,'LC MLT SingleSeg Scalar',DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Warmup,3,534975408,128,4179495.38,0,0,0,13968
MoreLikeThisSingleSegmentBenchmarks.'LC MLT SingleSeg Scalar',Rowles.LeanCorpus.Benchmarks,MoreLikeThisSingleSegmentBenchmarks,'LC MLT SingleSeg Scalar',DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Warmup,4,541544315,128,4230814.96,0,0,0,13968
MoreLikeThisSingleSegmentBenchmarks.'LC MLT SingleSeg Scalar',Rowles.LeanCorpus.Benchmarks,MoreLikeThisSingleSegmentBenchmarks,'LC MLT SingleSeg Scalar',DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Warmup,5,540995876,128,4226530.28,0,0,0,13968
MoreLikeThisSingleSegmentBenchmarks.'LC MLT SingleSeg Scalar',Rowles.LeanCorpus.Benchmarks,MoreLikeThisSingleSegmentBenchmarks,'LC MLT SingleSeg Scalar',DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Warmup,6,542338542,128,4237019.86,0,0,0,13968
MoreLikeThisSingleSegmentBenchmarks.'LC MLT SingleSeg Scalar',Rowles.LeanCorpus.Benchmarks,MoreLikeThisSingleSegmentBenchmarks,'LC MLT SingleSeg Scalar',DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Warmup,7,542238127,128,4236235.37,0,0,0,13968
MoreLikeThisSingleSegmentBenchmarks.'LC MLT SingleSeg Scalar',Rowles.LeanCorpus.Benchmarks,MoreLikeThisSingleSegmentBenchmarks,'LC MLT SingleSeg Scalar',DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Actual,1,536072865,128,4188069.26,0,0,0,13968
MoreLikeThisSingleSegmentBenchmarks.'LC MLT SingleSeg Scalar',Rowles.LeanCorpus.Benchmarks,MoreLikeThisSingleSegmentBenchmarks,'LC MLT SingleSeg Scalar',DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Actual,2,534202000,128,4173453.13,0,0,0,13968
MoreLikeThisSingleSegmentBenchmarks.'LC MLT SingleSeg Scalar',Rowles.LeanCorpus.Benchmarks,MoreLikeThisSingleSegmentBenchmarks,'LC MLT SingleSeg Scalar',DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Actual,3,533890673,128,4171020.88,0,0,0,13968
MoreLikeThisSingleSegmentBenchmarks.'LC MLT SingleSeg Scalar',Rowles.LeanCorpus.Benchmarks,MoreLikeThisSingleSegmentBenchmarks,'LC MLT SingleSeg Scalar',DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Actual,4,536251601,128,4189465.63,0,0,0,13968
MoreLikeThisSingleSegmentBenchmarks.'LC MLT SingleSeg Scalar',Rowles.LeanCorpus.Benchmarks,MoreLikeThisSingleSegmentBenchmarks,'LC MLT SingleSeg Scalar',DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Actual,5,533792015,128,4170250.12,0,0,0,13968
