Target,Target_Namespace,Target_Type,Target_Method,Job_Id,Job_AnalyzeLaunchVariance,Job_EvaluateOverhead,Job_MaxAbsoluteError,Job_MaxRelativeError,Job_MinInvokeCount,Job_MinIterationTime,Job_OutlierMode,Job_Affinity,Job_EnvironmentVariables,Job_Jit,Job_LargeAddressAware,Job_Platform,Job_PowerPlanMode,Job_Runtime,Job_AllowVeryLargeObjects,Job_Concurrent,Job_CpuGroups,Job_Force,Job_HeapAffinitizeMask,Job_HeapCount,Job_NoAffinitize,Job_RetainVm,Job_Server,Job_Arguments,Job_BuildConfiguration,Job_Clock,Job_EngineFactory,Job_Toolchain,Job_IsMutator,Job_InvocationCount,Job_IterationCount,Job_IterationTime,Job_LaunchCount,Job_MaxIterationCount,Job_MaxWarmupIterationCount,Job_MemoryRandomization,Job_MinIterationCount,Job_MinWarmupIterationCount,Job_RunStrategy,Job_UnrollFactor,Job_WarmupCount,Job_Display,Params,Measurement_LaunchIndex,Measurement_IterationMode,Measurement_IterationStage,Measurement_IterationIndex,Measurement_Nanoseconds,Measurement_Operations,Measurement_Value,Gen_0,Gen_1,Gen_2,Allocated_Bytes
PhraseQueryBenchmarks.LeanCorpus_PhraseQuery,Rowles.LeanCorpus.Benchmarks,PhraseQueryBenchmarks,LeanCorpus_PhraseQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,PhraseType=ExactThreeWord&DocumentCount=100000,1,Workload,Jitting,1,497244886,1,497244886,14,0,0,58176
PhraseQueryBenchmarks.LeanCorpus_PhraseQuery,Rowles.LeanCorpus.Benchmarks,PhraseQueryBenchmarks,LeanCorpus_PhraseQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,PhraseType=ExactThreeWord&DocumentCount=100000,1,Workload,Jitting,2,124791531,20,6239576.55,14,0,0,58176
PhraseQueryBenchmarks.LeanCorpus_PhraseQuery,Rowles.LeanCorpus.Benchmarks,PhraseQueryBenchmarks,LeanCorpus_PhraseQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,PhraseType=ExactThreeWord&DocumentCount=100000,1,Workload,Jitting,3,10026102,10,1002610.2,14,0,0,58176
PhraseQueryBenchmarks.LeanCorpus_PhraseQuery,Rowles.LeanCorpus.Benchmarks,PhraseQueryBenchmarks,LeanCorpus_PhraseQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,PhraseType=ExactThreeWord&DocumentCount=100000,1,Workload,Jitting,4,27619116,30,920637.2,14,0,0,58176
PhraseQueryBenchmarks.LeanCorpus_PhraseQuery,Rowles.LeanCorpus.Benchmarks,PhraseQueryBenchmarks,LeanCorpus_PhraseQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,PhraseType=ExactThreeWord&DocumentCount=100000,1,Workload,Jitting,5,27909552,30,930318.4,14,0,0,58176
PhraseQueryBenchmarks.LeanCorpus_PhraseQuery,Rowles.LeanCorpus.Benchmarks,PhraseQueryBenchmarks,LeanCorpus_PhraseQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,PhraseType=ExactThreeWord&DocumentCount=100000,1,Workload,Jitting,6,1814897,1,1814897,14,0,0,58176
PhraseQueryBenchmarks.LeanCorpus_PhraseQuery,Rowles.LeanCorpus.Benchmarks,PhraseQueryBenchmarks,LeanCorpus_PhraseQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,PhraseType=ExactThreeWord&DocumentCount=100000,1,Workload,Pilot,1,1826629,1,1826629,14,0,0,58176
PhraseQueryBenchmarks.LeanCorpus_PhraseQuery,Rowles.LeanCorpus.Benchmarks,PhraseQueryBenchmarks,LeanCorpus_PhraseQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,PhraseType=ExactThreeWord&DocumentCount=100000,1,Workload,Pilot,1,29032446,16,1814527.88,14,0,0,58176
PhraseQueryBenchmarks.LeanCorpus_PhraseQuery,Rowles.LeanCorpus.Benchmarks,PhraseQueryBenchmarks,LeanCorpus_PhraseQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,PhraseType=ExactThreeWord&DocumentCount=100000,1,Workload,Pilot,2,43334949,32,1354217.16,14,0,0,58176
PhraseQueryBenchmarks.LeanCorpus_PhraseQuery,Rowles.LeanCorpus.Benchmarks,PhraseQueryBenchmarks,LeanCorpus_PhraseQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,PhraseType=ExactThreeWord&DocumentCount=100000,1,Workload,Pilot,3,61803027,64,965672.3,14,0,0,58176
