Target,Target_Namespace,Target_Type,Target_Method,Job_Id,Job_AnalyzeLaunchVariance,Job_EvaluateOverhead,Job_MaxAbsoluteError,Job_MaxRelativeError,Job_MinInvokeCount,Job_MinIterationTime,Job_OutlierMode,Job_Affinity,Job_EnvironmentVariables,Job_Jit,Job_LargeAddressAware,Job_Platform,Job_PowerPlanMode,Job_Runtime,Job_AllowVeryLargeObjects,Job_Concurrent,Job_CpuGroups,Job_Force,Job_HeapAffinitizeMask,Job_HeapCount,Job_NoAffinitize,Job_RetainVm,Job_Server,Job_Arguments,Job_BuildConfiguration,Job_Clock,Job_EngineFactory,Job_Toolchain,Job_IsMutator,Job_InvocationCount,Job_IterationCount,Job_IterationTime,Job_LaunchCount,Job_MaxIterationCount,Job_MaxWarmupIterationCount,Job_MemoryRandomization,Job_MinIterationCount,Job_MinWarmupIterationCount,Job_RunStrategy,Job_UnrollFactor,Job_WarmupCount,Job_Display,Params,Measurement_LaunchIndex,Measurement_IterationMode,Measurement_IterationStage,Measurement_IterationIndex,Measurement_Nanoseconds,Measurement_Operations,Measurement_Value,Gen_0,Gen_1,Gen_2,Allocated_Bytes
PrefixQueryBenchmarks.LeanCorpus_PrefixQuery,Rowles.LeanCorpus.Benchmarks,PrefixQueryBenchmarks,LeanCorpus_PrefixQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,QueryPrefix=gov&DocumentCount=100000,1,Workload,Jitting,1,70259219,1,70259219,5,0,0,11952
PrefixQueryBenchmarks.LeanCorpus_PrefixQuery,Rowles.LeanCorpus.Benchmarks,PrefixQueryBenchmarks,LeanCorpus_PrefixQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,QueryPrefix=gov&DocumentCount=100000,1,Workload,Jitting,2,56393544,30,1879784.8,5,0,0,11952
PrefixQueryBenchmarks.LeanCorpus_PrefixQuery,Rowles.LeanCorpus.Benchmarks,PrefixQueryBenchmarks,LeanCorpus_PrefixQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,QueryPrefix=gov&DocumentCount=100000,1,Workload,Jitting,3,34821624,30,1160720.8,5,0,0,11952
PrefixQueryBenchmarks.LeanCorpus_PrefixQuery,Rowles.LeanCorpus.Benchmarks,PrefixQueryBenchmarks,LeanCorpus_PrefixQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,QueryPrefix=gov&DocumentCount=100000,1,Workload,Jitting,4,9877119,30,329237.3,5,0,0,11952
PrefixQueryBenchmarks.LeanCorpus_PrefixQuery,Rowles.LeanCorpus.Benchmarks,PrefixQueryBenchmarks,LeanCorpus_PrefixQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,QueryPrefix=gov&DocumentCount=100000,1,Workload,Jitting,5,701583,1,701583,5,0,0,11952
PrefixQueryBenchmarks.LeanCorpus_PrefixQuery,Rowles.LeanCorpus.Benchmarks,PrefixQueryBenchmarks,LeanCorpus_PrefixQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,QueryPrefix=gov&DocumentCount=100000,1,Workload,Pilot,1,691203,1,691203,5,0,0,11952
PrefixQueryBenchmarks.LeanCorpus_PrefixQuery,Rowles.LeanCorpus.Benchmarks,PrefixQueryBenchmarks,LeanCorpus_PrefixQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,QueryPrefix=gov&DocumentCount=100000,1,Workload,Pilot,1,9923143,16,620196.44,5,0,0,11952
PrefixQueryBenchmarks.LeanCorpus_PrefixQuery,Rowles.LeanCorpus.Benchmarks,PrefixQueryBenchmarks,LeanCorpus_PrefixQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,QueryPrefix=gov&DocumentCount=100000,1,Workload,Pilot,2,18834818,32,588588.06,5,0,0,11952
PrefixQueryBenchmarks.LeanCorpus_PrefixQuery,Rowles.LeanCorpus.Benchmarks,PrefixQueryBenchmarks,LeanCorpus_PrefixQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,QueryPrefix=gov&DocumentCount=100000,1,Workload,Pilot,3,30204936,64,471952.13,5,0,0,11952
PrefixQueryBenchmarks.LeanCorpus_PrefixQuery,Rowles.LeanCorpus.Benchmarks,PrefixQueryBenchmarks,LeanCorpus_PrefixQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,QueryPrefix=gov&DocumentCount=100000,1,Workload,Pilot,4,41679462,128,325620.8,5,0,0,11952
