Target,Target_Namespace,Target_Type,Target_Method,Job_Id,Job_AnalyzeLaunchVariance,Job_EvaluateOverhead,Job_MaxAbsoluteError,Job_MaxRelativeError,Job_MinInvokeCount,Job_MinIterationTime,Job_OutlierMode,Job_Affinity,Job_EnvironmentVariables,Job_Jit,Job_LargeAddressAware,Job_Platform,Job_PowerPlanMode,Job_Runtime,Job_AllowVeryLargeObjects,Job_Concurrent,Job_CpuGroups,Job_Force,Job_HeapAffinitizeMask,Job_HeapCount,Job_NoAffinitize,Job_RetainVm,Job_Server,Job_Arguments,Job_BuildConfiguration,Job_Clock,Job_EngineFactory,Job_Toolchain,Job_IsMutator,Job_InvocationCount,Job_IterationCount,Job_IterationTime,Job_LaunchCount,Job_MaxIterationCount,Job_MaxWarmupIterationCount,Job_MemoryRandomization,Job_MinIterationCount,Job_MinWarmupIterationCount,Job_RunStrategy,Job_UnrollFactor,Job_WarmupCount,Job_Display,Params,Measurement_LaunchIndex,Measurement_IterationMode,Measurement_IterationStage,Measurement_IterationIndex,Measurement_Nanoseconds,Measurement_Operations,Measurement_Value,Gen_0,Gen_1,Gen_2,Allocated_Bytes
"SearcherManagerBenchmarks.'LeanCorpus acquire, search, release'",Rowles.LeanCorpus.Benchmarks,SearcherManagerBenchmarks,"'LeanCorpus acquire, search, release'",DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Jitting,1,69675780,1,69675780,1,0,0,939
"SearcherManagerBenchmarks.'LeanCorpus acquire, search, release'",Rowles.LeanCorpus.Benchmarks,SearcherManagerBenchmarks,"'LeanCorpus acquire, search, release'",DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Jitting,2,9088355,30,302945.17,1,0,0,939
"SearcherManagerBenchmarks.'LeanCorpus acquire, search, release'",Rowles.LeanCorpus.Benchmarks,SearcherManagerBenchmarks,"'LeanCorpus acquire, search, release'",DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Jitting,3,9286827,30,309560.9,1,0,0,939
"SearcherManagerBenchmarks.'LeanCorpus acquire, search, release'",Rowles.LeanCorpus.Benchmarks,SearcherManagerBenchmarks,"'LeanCorpus acquire, search, release'",DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Jitting,4,4299556,30,143318.53,1,0,0,939
"SearcherManagerBenchmarks.'LeanCorpus acquire, search, release'",Rowles.LeanCorpus.Benchmarks,SearcherManagerBenchmarks,"'LeanCorpus acquire, search, release'",DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Jitting,5,286913,1,286913,1,0,0,939
"SearcherManagerBenchmarks.'LeanCorpus acquire, search, release'",Rowles.LeanCorpus.Benchmarks,SearcherManagerBenchmarks,"'LeanCorpus acquire, search, release'",DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Pilot,1,295683,1,295683,1,0,0,939
"SearcherManagerBenchmarks.'LeanCorpus acquire, search, release'",Rowles.LeanCorpus.Benchmarks,SearcherManagerBenchmarks,"'LeanCorpus acquire, search, release'",DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Pilot,1,3967485,16,247967.81,1,0,0,939
"SearcherManagerBenchmarks.'LeanCorpus acquire, search, release'",Rowles.LeanCorpus.Benchmarks,SearcherManagerBenchmarks,"'LeanCorpus acquire, search, release'",DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Pilot,2,7858102,32,245565.69,1,0,0,939
"SearcherManagerBenchmarks.'LeanCorpus acquire, search, release'",Rowles.LeanCorpus.Benchmarks,SearcherManagerBenchmarks,"'LeanCorpus acquire, search, release'",DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Pilot,3,14925909,64,233217.33,1,0,0,939
"SearcherManagerBenchmarks.'LeanCorpus acquire, search, release'",Rowles.LeanCorpus.Benchmarks,SearcherManagerBenchmarks,"'LeanCorpus acquire, search, release'",DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Pilot,4,24156466,128,188722.39,1,0,0,939
