Target,Target_Namespace,Target_Type,Target_Method,Job_Id,Job_AnalyzeLaunchVariance,Job_EvaluateOverhead,Job_MaxAbsoluteError,Job_MaxRelativeError,Job_MinInvokeCount,Job_MinIterationTime,Job_OutlierMode,Job_Affinity,Job_EnvironmentVariables,Job_Jit,Job_LargeAddressAware,Job_Platform,Job_PowerPlanMode,Job_Runtime,Job_AllowVeryLargeObjects,Job_Concurrent,Job_CpuGroups,Job_Force,Job_HeapAffinitizeMask,Job_HeapCount,Job_NoAffinitize,Job_RetainVm,Job_Server,Job_Arguments,Job_BuildConfiguration,Job_Clock,Job_EngineFactory,Job_Toolchain,Job_IsMutator,Job_InvocationCount,Job_IterationCount,Job_IterationTime,Job_LaunchCount,Job_MaxIterationCount,Job_MaxWarmupIterationCount,Job_MemoryRandomization,Job_MinIterationCount,Job_MinWarmupIterationCount,Job_RunStrategy,Job_UnrollFactor,Job_WarmupCount,Job_Display,Params,Measurement_LaunchIndex,Measurement_IterationMode,Measurement_IterationStage,Measurement_IterationIndex,Measurement_Nanoseconds,Measurement_Operations,Measurement_Value,Gen_0,Gen_1,Gen_2,Allocated_Bytes
SpanQueryBenchmarks.LeanCorpus_SpanQuery,Rowles.LeanCorpus.Benchmarks,SpanQueryBenchmarks,LeanCorpus_SpanQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,SpanType=Near&DocumentCount=100000,1,Workload,Jitting,1,86852277,1,86852277,9,0,0,39096
SpanQueryBenchmarks.LeanCorpus_SpanQuery,Rowles.LeanCorpus.Benchmarks,SpanQueryBenchmarks,LeanCorpus_SpanQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,SpanType=Near&DocumentCount=100000,1,Workload,Jitting,2,115168353,30,3838945.1,9,0,0,39096
SpanQueryBenchmarks.LeanCorpus_SpanQuery,Rowles.LeanCorpus.Benchmarks,SpanQueryBenchmarks,LeanCorpus_SpanQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,SpanType=Near&DocumentCount=100000,1,Workload,Jitting,3,23789131,30,792971.03,9,0,0,39096
SpanQueryBenchmarks.LeanCorpus_SpanQuery,Rowles.LeanCorpus.Benchmarks,SpanQueryBenchmarks,LeanCorpus_SpanQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,SpanType=Near&DocumentCount=100000,1,Workload,Jitting,4,28544792,30,951493.07,9,0,0,39096
SpanQueryBenchmarks.LeanCorpus_SpanQuery,Rowles.LeanCorpus.Benchmarks,SpanQueryBenchmarks,LeanCorpus_SpanQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,SpanType=Near&DocumentCount=100000,1,Workload,Jitting,5,1489414,1,1489414,9,0,0,39096
SpanQueryBenchmarks.LeanCorpus_SpanQuery,Rowles.LeanCorpus.Benchmarks,SpanQueryBenchmarks,LeanCorpus_SpanQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,SpanType=Near&DocumentCount=100000,1,Workload,Pilot,1,1494206,1,1494206,9,0,0,39096
SpanQueryBenchmarks.LeanCorpus_SpanQuery,Rowles.LeanCorpus.Benchmarks,SpanQueryBenchmarks,LeanCorpus_SpanQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,SpanType=Near&DocumentCount=100000,1,Workload,Pilot,1,23744135,16,1484008.44,9,0,0,39096
SpanQueryBenchmarks.LeanCorpus_SpanQuery,Rowles.LeanCorpus.Benchmarks,SpanQueryBenchmarks,LeanCorpus_SpanQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,SpanType=Near&DocumentCount=100000,1,Workload,Pilot,2,40560376,32,1267511.75,9,0,0,39096
SpanQueryBenchmarks.LeanCorpus_SpanQuery,Rowles.LeanCorpus.Benchmarks,SpanQueryBenchmarks,LeanCorpus_SpanQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,SpanType=Near&DocumentCount=100000,1,Workload,Pilot,3,56212581,64,878321.58,9,0,0,39096
SpanQueryBenchmarks.LeanCorpus_SpanQuery,Rowles.LeanCorpus.Benchmarks,SpanQueryBenchmarks,LeanCorpus_SpanQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,SpanType=Near&DocumentCount=100000,1,Workload,Pilot,4,98266204,128,767704.72,9,0,0,39096
SpanQueryBenchmarks.LeanCorpus_SpanQuery,Rowles.LeanCorpus.Benchmarks,SpanQueryBenchmarks,LeanCorpus_SpanQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,SpanType=Near&DocumentCount=100000,1,Workload,Pilot,5,193147200,256,754481.25,9,0,0,39096
SpanQueryBenchmarks.LeanCorpus_SpanQuery,Rowles.LeanCorpus.Benchmarks,SpanQueryBenchmarks,LeanCorpus_SpanQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,SpanType=Near&DocumentCount=100000,1,Workload,Pilot,6,384436010,512,750851.58,9,0,0,39096
SpanQueryBenchmarks.LeanCorpus_SpanQuery,Rowles.LeanCorpus.Benchmarks,SpanQueryBenchmarks,LeanCorpus_SpanQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,SpanType=Near&DocumentCount=100000,1,Workload,Pilot,7,767310841,1024,749326.99,9,0,0,39096
SpanQueryBenchmarks.LeanCorpus_SpanQuery,Rowles.LeanCorpus.Benchmarks,SpanQueryBenchmarks,LeanCorpus_SpanQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,SpanType=Near&DocumentCount=100000,1,Workload,Warmup,1,767727588,1024,749733.97,9,0,0,39096
SpanQueryBenchmarks.LeanCorpus_SpanQuery,Rowles.LeanCorpus.Benchmarks,SpanQueryBenchmarks,LeanCorpus_SpanQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,SpanType=Near&DocumentCount=100000,1,Workload,Warmup,2,762170386,1024,744307.02,9,0,0,39096
SpanQueryBenchmarks.LeanCorpus_SpanQuery,Rowles.LeanCorpus.Benchmarks,SpanQueryBenchmarks,LeanCorpus_SpanQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,SpanType=Near&DocumentCount=100000,1,Workload,Warmup,3,766629071,1024,748661.2,9,0,0,39096
SpanQueryBenchmarks.LeanCorpus_SpanQuery,Rowles.LeanCorpus.Benchmarks,SpanQueryBenchmarks,LeanCorpus_SpanQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,SpanType=Near&DocumentCount=100000,1,Workload,Warmup,4,766221345,1024,748263.03,9,0,0,39096
SpanQueryBenchmarks.LeanCorpus_SpanQuery,Rowles.LeanCorpus.Benchmarks,SpanQueryBenchmarks,LeanCorpus_SpanQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,SpanType=Near&DocumentCount=100000,1,Workload,Warmup,5,761014702,1024,743178.42,9,0,0,39096
SpanQueryBenchmarks.LeanCorpus_SpanQuery,Rowles.LeanCorpus.Benchmarks,SpanQueryBenchmarks,LeanCorpus_SpanQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,SpanType=Near&DocumentCount=100000,1,Workload,Warmup,6,761734953,1024,743881.79,9,0,0,39096
SpanQueryBenchmarks.LeanCorpus_SpanQuery,Rowles.LeanCorpus.Benchmarks,SpanQueryBenchmarks,LeanCorpus_SpanQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,SpanType=Near&DocumentCount=100000,1,Workload,Warmup,7,767668118,1024,749675.9,9,0,0,39096
SpanQueryBenchmarks.LeanCorpus_SpanQuery,Rowles.LeanCorpus.Benchmarks,SpanQueryBenchmarks,LeanCorpus_SpanQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,SpanType=Near&DocumentCount=100000,1,Workload,Warmup,8,766288527,1024,748328.64,9,0,0,39096
SpanQueryBenchmarks.LeanCorpus_SpanQuery,Rowles.LeanCorpus.Benchmarks,SpanQueryBenchmarks,LeanCorpus_SpanQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,SpanType=Near&DocumentCount=100000,1,Workload,Actual,1,755240727,1024,737539.77,9,0,0,39096
SpanQueryBenchmarks.LeanCorpus_SpanQuery,Rowles.LeanCorpus.Benchmarks,SpanQueryBenchmarks,LeanCorpus_SpanQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,SpanType=Near&DocumentCount=100000,1,Workload,Actual,2,764543823,1024,746624.83,9,0,0,39096
SpanQueryBenchmarks.LeanCorpus_SpanQuery,Rowles.LeanCorpus.Benchmarks,SpanQueryBenchmarks,LeanCorpus_SpanQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,SpanType=Near&DocumentCount=100000,1,Workload,Actual,3,766735670,1024,748765.3,9,0,0,39096
SpanQueryBenchmarks.LeanCorpus_SpanQuery,Rowles.LeanCorpus.Benchmarks,SpanQueryBenchmarks,LeanCorpus_SpanQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,SpanType=Near&DocumentCount=100000,1,Workload,Actual,4,765758854,1024,747811.38,9,0,0,39096
SpanQueryBenchmarks.LeanCorpus_SpanQuery,Rowles.LeanCorpus.Benchmarks,SpanQueryBenchmarks,LeanCorpus_SpanQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,SpanType=Near&DocumentCount=100000,1,Workload,Actual,5,766398372,1024,748435.91,9,0,0,39096
SpanQueryBenchmarks.LeanCorpus_SpanQuery,Rowles.LeanCorpus.Benchmarks,SpanQueryBenchmarks,LeanCorpus_SpanQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,SpanType=Near&DocumentCount=100000,1,Workload,Actual,6,764485067,1024,746567.45,9,0,0,39096
SpanQueryBenchmarks.LeanCorpus_SpanQuery,Rowles.LeanCorpus.Benchmarks,SpanQueryBenchmarks,LeanCorpus_SpanQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,SpanType=Near&DocumentCount=100000,1,Workload,Actual,7,761278503,1024,743436.04,9,0,0,39096
SpanQueryBenchmarks.LeanCorpus_SpanQuery,Rowles.LeanCorpus.Benchmarks,SpanQueryBenchmarks,LeanCorpus_SpanQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,SpanType=Near&DocumentCount=100000,1,Workload,Actual,8,759519865,1024,741718.62,9,0,0,39096
SpanQueryBenchmarks.LeanCorpus_SpanQuery,Rowles.LeanCorpus.Benchmarks,SpanQueryBenchmarks,LeanCorpus_SpanQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,SpanType=Near&DocumentCount=100000,1,Workload,Actual,9,756484540,1024,738754.43,9,0,0,39096
SpanQueryBenchmarks.LeanCorpus_SpanQuery,Rowles.LeanCorpus.Benchmarks,SpanQueryBenchmarks,LeanCorpus_SpanQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,SpanType=Near&DocumentCount=100000,1,Workload,Actual,10,766099758,1024,748144.29,9,0,0,39096
SpanQueryBenchmarks.LeanCorpus_SpanQuery,Rowles.LeanCorpus.Benchmarks,SpanQueryBenchmarks,LeanCorpus_SpanQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,SpanType=Near&DocumentCount=100000,1,Workload,Actual,11,763781846,1024,745880.71,9,0,0,39096
SpanQueryBenchmarks.LeanCorpus_SpanQuery,Rowles.LeanCorpus.Benchmarks,SpanQueryBenchmarks,LeanCorpus_SpanQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,SpanType=Near&DocumentCount=100000,1,Workload,Actual,12,764954928,1024,747026.3,9,0,0,39096
SpanQueryBenchmarks.LeanCorpus_SpanQuery,Rowles.LeanCorpus.Benchmarks,SpanQueryBenchmarks,LeanCorpus_SpanQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,SpanType=Near&DocumentCount=100000,1,Workload,Actual,13,765198329,1024,747263.99,9,0,0,39096
SpanQueryBenchmarks.LeanCorpus_SpanQuery,Rowles.LeanCorpus.Benchmarks,SpanQueryBenchmarks,LeanCorpus_SpanQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,SpanType=Near&DocumentCount=100000,1,Workload,Actual,14,763428645,1024,745535.79,9,0,0,39096
SpanQueryBenchmarks.LeanCorpus_SpanQuery,Rowles.LeanCorpus.Benchmarks,SpanQueryBenchmarks,LeanCorpus_SpanQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,SpanType=Near&DocumentCount=100000,1,Workload,Actual,15,761673765,1024,743822.04,9,0,0,39096
SpanQueryBenchmarks.LeanCorpus_SpanQuery,Rowles.LeanCorpus.Benchmarks,SpanQueryBenchmarks,LeanCorpus_SpanQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,SpanType=Near&DocumentCount=100000,1,Workload,Extra,1,760192755,1024,742375.74,9,0,0,39096
SpanQueryBenchmarks.LeanCorpus_SpanQuery,Rowles.LeanCorpus.Benchmarks,SpanQueryBenchmarks,LeanCorpus_SpanQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,SpanType=Near&DocumentCount=100000,1,Workload,Result,1,755240727,1024,737539.77,9,0,0,39096
SpanQueryBenchmarks.LeanCorpus_SpanQuery,Rowles.LeanCorpus.Benchmarks,SpanQueryBenchmarks,LeanCorpus_SpanQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,SpanType=Near&DocumentCount=100000,1,Workload,Result,2,764543823,1024,746624.83,9,0,0,39096
SpanQueryBenchmarks.LeanCorpus_SpanQuery,Rowles.LeanCorpus.Benchmarks,SpanQueryBenchmarks,LeanCorpus_SpanQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,SpanType=Near&DocumentCount=100000,1,Workload,Result,3,766735670,1024,748765.3,9,0,0,39096
SpanQueryBenchmarks.LeanCorpus_SpanQuery,Rowles.LeanCorpus.Benchmarks,SpanQueryBenchmarks,LeanCorpus_SpanQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,SpanType=Near&DocumentCount=100000,1,Workload,Result,4,765758854,1024,747811.38,9,0,0,39096
