Target,Target_Namespace,Target_Type,Target_Method,Job_Id,Job_AnalyzeLaunchVariance,Job_EvaluateOverhead,Job_MaxAbsoluteError,Job_MaxRelativeError,Job_MinInvokeCount,Job_MinIterationTime,Job_OutlierMode,Job_Affinity,Job_EnvironmentVariables,Job_Jit,Job_LargeAddressAware,Job_Platform,Job_PowerPlanMode,Job_Runtime,Job_AllowVeryLargeObjects,Job_Concurrent,Job_CpuGroups,Job_Force,Job_HeapAffinitizeMask,Job_HeapCount,Job_NoAffinitize,Job_RetainVm,Job_Server,Job_Arguments,Job_BuildConfiguration,Job_Clock,Job_EngineFactory,Job_Toolchain,Job_IsMutator,Job_InvocationCount,Job_IterationCount,Job_IterationTime,Job_LaunchCount,Job_MaxIterationCount,Job_MaxWarmupIterationCount,Job_MemoryRandomization,Job_MinIterationCount,Job_MinWarmupIterationCount,Job_RunStrategy,Job_UnrollFactor,Job_WarmupCount,Job_Display,Params,Measurement_LaunchIndex,Measurement_IterationMode,Measurement_IterationStage,Measurement_IterationIndex,Measurement_Nanoseconds,Measurement_Operations,Measurement_Value,Gen_0,Gen_1,Gen_2,Allocated_Bytes
StemmerParityBenchmarks.LeanCorpus_StemmedAnalyser,Rowles.LeanCorpus.Benchmarks,StemmerParityBenchmarks,LeanCorpus_StemmedAnalyser,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Jitting,1,2208295785,1,2208295785,0,0,0,2400000
StemmerParityBenchmarks.LeanCorpus_StemmedAnalyser,Rowles.LeanCorpus.Benchmarks,StemmerParityBenchmarks,LeanCorpus_StemmedAnalyser,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Jitting,2,8629053539,4,2157263384.75,0,0,0,2400000
StemmerParityBenchmarks.LeanCorpus_StemmedAnalyser,Rowles.LeanCorpus.Benchmarks,StemmerParityBenchmarks,LeanCorpus_StemmedAnalyser,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Jitting,3,2139729817,1,2139729817,0,0,0,2400000
StemmerParityBenchmarks.LeanCorpus_StemmedAnalyser,Rowles.LeanCorpus.Benchmarks,StemmerParityBenchmarks,LeanCorpus_StemmedAnalyser,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Warmup,1,2148909867,1,2148909867,0,0,0,2400000
StemmerParityBenchmarks.LeanCorpus_StemmedAnalyser,Rowles.LeanCorpus.Benchmarks,StemmerParityBenchmarks,LeanCorpus_StemmedAnalyser,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Warmup,2,2152726126,1,2152726126,0,0,0,2400000
StemmerParityBenchmarks.LeanCorpus_StemmedAnalyser,Rowles.LeanCorpus.Benchmarks,StemmerParityBenchmarks,LeanCorpus_StemmedAnalyser,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Warmup,3,2156908789,1,2156908789,0,0,0,2400000
StemmerParityBenchmarks.LeanCorpus_StemmedAnalyser,Rowles.LeanCorpus.Benchmarks,StemmerParityBenchmarks,LeanCorpus_StemmedAnalyser,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Warmup,4,2160287718,1,2160287718,0,0,0,2400000
StemmerParityBenchmarks.LeanCorpus_StemmedAnalyser,Rowles.LeanCorpus.Benchmarks,StemmerParityBenchmarks,LeanCorpus_StemmedAnalyser,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Warmup,5,2132883979,1,2132883979,0,0,0,2400000
StemmerParityBenchmarks.LeanCorpus_StemmedAnalyser,Rowles.LeanCorpus.Benchmarks,StemmerParityBenchmarks,LeanCorpus_StemmedAnalyser,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Warmup,6,2155977847,1,2155977847,0,0,0,2400000
StemmerParityBenchmarks.LeanCorpus_StemmedAnalyser,Rowles.LeanCorpus.Benchmarks,StemmerParityBenchmarks,LeanCorpus_StemmedAnalyser,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Warmup,7,2152335896,1,2152335896,0,0,0,2400000
