Target,Target_Namespace,Target_Type,Target_Method,Job_Id,Job_AnalyzeLaunchVariance,Job_EvaluateOverhead,Job_MaxAbsoluteError,Job_MaxRelativeError,Job_MinInvokeCount,Job_MinIterationTime,Job_OutlierMode,Job_Affinity,Job_EnvironmentVariables,Job_Jit,Job_LargeAddressAware,Job_Platform,Job_PowerPlanMode,Job_Runtime,Job_AllowVeryLargeObjects,Job_Concurrent,Job_CpuGroups,Job_Force,Job_HeapAffinitizeMask,Job_HeapCount,Job_NoAffinitize,Job_RetainVm,Job_Server,Job_Arguments,Job_BuildConfiguration,Job_Clock,Job_EngineFactory,Job_Toolchain,Job_IsMutator,Job_InvocationCount,Job_IterationCount,Job_IterationTime,Job_LaunchCount,Job_MaxIterationCount,Job_MaxWarmupIterationCount,Job_MemoryRandomization,Job_MinIterationCount,Job_MinWarmupIterationCount,Job_RunStrategy,Job_UnrollFactor,Job_WarmupCount,Job_Display,Params,Measurement_LaunchIndex,Measurement_IterationMode,Measurement_IterationStage,Measurement_IterationIndex,Measurement_Nanoseconds,Measurement_Operations,Measurement_Value,Gen_0,Gen_1,Gen_2,Allocated_Bytes
SynonymBenchmarks.LeanCorpus_NoSynonyms,Rowles.LeanCorpus.Benchmarks,SynonymBenchmarks,LeanCorpus_NoSynonyms,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,SynonymCount=10&DocumentCount=100000,1,Workload,Jitting,1,932862349,1,932862349,0,0,0,2400000
SynonymBenchmarks.LeanCorpus_NoSynonyms,Rowles.LeanCorpus.Benchmarks,SynonymBenchmarks,LeanCorpus_NoSynonyms,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,SynonymCount=10&DocumentCount=100000,1,Workload,Jitting,2,9231291333,10,923129133.3,0,0,0,2400000
SynonymBenchmarks.LeanCorpus_NoSynonyms,Rowles.LeanCorpus.Benchmarks,SynonymBenchmarks,LeanCorpus_NoSynonyms,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,SynonymCount=10&DocumentCount=100000,1,Workload,Jitting,3,916834343,1,916834343,0,0,0,2400000
SynonymBenchmarks.LeanCorpus_NoSynonyms,Rowles.LeanCorpus.Benchmarks,SynonymBenchmarks,LeanCorpus_NoSynonyms,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,SynonymCount=10&DocumentCount=100000,1,Workload,Warmup,1,918777421,1,918777421,0,0,0,2400000
SynonymBenchmarks.LeanCorpus_NoSynonyms,Rowles.LeanCorpus.Benchmarks,SynonymBenchmarks,LeanCorpus_NoSynonyms,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,SynonymCount=10&DocumentCount=100000,1,Workload,Warmup,2,924360286,1,924360286,0,0,0,2400000
SynonymBenchmarks.LeanCorpus_NoSynonyms,Rowles.LeanCorpus.Benchmarks,SynonymBenchmarks,LeanCorpus_NoSynonyms,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,SynonymCount=10&DocumentCount=100000,1,Workload,Warmup,3,922826261,1,922826261,0,0,0,2400000
SynonymBenchmarks.LeanCorpus_NoSynonyms,Rowles.LeanCorpus.Benchmarks,SynonymBenchmarks,LeanCorpus_NoSynonyms,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,SynonymCount=10&DocumentCount=100000,1,Workload,Warmup,4,923139800,1,923139800,0,0,0,2400000
SynonymBenchmarks.LeanCorpus_NoSynonyms,Rowles.LeanCorpus.Benchmarks,SynonymBenchmarks,LeanCorpus_NoSynonyms,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,SynonymCount=10&DocumentCount=100000,1,Workload,Warmup,5,925664458,1,925664458,0,0,0,2400000
SynonymBenchmarks.LeanCorpus_NoSynonyms,Rowles.LeanCorpus.Benchmarks,SynonymBenchmarks,LeanCorpus_NoSynonyms,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,SynonymCount=10&DocumentCount=100000,1,Workload,Warmup,6,917277839,1,917277839,0,0,0,2400000
SynonymBenchmarks.LeanCorpus_NoSynonyms,Rowles.LeanCorpus.Benchmarks,SynonymBenchmarks,LeanCorpus_NoSynonyms,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,SynonymCount=10&DocumentCount=100000,1,Workload,Actual,1,914836514,1,914836514,0,0,0,2400000
