Target,Target_Namespace,Target_Type,Target_Method,Job_Id,Job_AnalyzeLaunchVariance,Job_EvaluateOverhead,Job_MaxAbsoluteError,Job_MaxRelativeError,Job_MinInvokeCount,Job_MinIterationTime,Job_OutlierMode,Job_Affinity,Job_EnvironmentVariables,Job_Jit,Job_LargeAddressAware,Job_Platform,Job_PowerPlanMode,Job_Runtime,Job_AllowVeryLargeObjects,Job_Concurrent,Job_CpuGroups,Job_Force,Job_HeapAffinitizeMask,Job_HeapCount,Job_NoAffinitize,Job_RetainVm,Job_Server,Job_Arguments,Job_BuildConfiguration,Job_Clock,Job_EngineFactory,Job_Toolchain,Job_IsMutator,Job_InvocationCount,Job_IterationCount,Job_IterationTime,Job_LaunchCount,Job_MaxIterationCount,Job_MaxWarmupIterationCount,Job_MemoryRandomization,Job_MinIterationCount,Job_MinWarmupIterationCount,Job_RunStrategy,Job_UnrollFactor,Job_WarmupCount,Job_Display,Params,Measurement_LaunchIndex,Measurement_IterationMode,Measurement_IterationStage,Measurement_IterationIndex,Measurement_Nanoseconds,Measurement_Operations,Measurement_Value,Gen_0,Gen_1,Gen_2,Allocated_Bytes
WildcardQueryBenchmarks.LeanCorpus_WildcardQuery,Rowles.LeanCorpus.Benchmarks,WildcardQueryBenchmarks,LeanCorpus_WildcardQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,WildcardPattern=gov*&DocumentCount=100000,1,Workload,Jitting,1,72540509,1,72540509,6,0,0,12672
WildcardQueryBenchmarks.LeanCorpus_WildcardQuery,Rowles.LeanCorpus.Benchmarks,WildcardQueryBenchmarks,LeanCorpus_WildcardQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,WildcardPattern=gov*&DocumentCount=100000,1,Workload,Jitting,2,55244640,30,1841488,6,0,0,12672
WildcardQueryBenchmarks.LeanCorpus_WildcardQuery,Rowles.LeanCorpus.Benchmarks,WildcardQueryBenchmarks,LeanCorpus_WildcardQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,WildcardPattern=gov*&DocumentCount=100000,1,Workload,Jitting,3,34816273,30,1160542.43,6,0,0,12672
WildcardQueryBenchmarks.LeanCorpus_WildcardQuery,Rowles.LeanCorpus.Benchmarks,WildcardQueryBenchmarks,LeanCorpus_WildcardQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,WildcardPattern=gov*&DocumentCount=100000,1,Workload,Jitting,4,9952260,30,331742,6,0,0,12672
WildcardQueryBenchmarks.LeanCorpus_WildcardQuery,Rowles.LeanCorpus.Benchmarks,WildcardQueryBenchmarks,LeanCorpus_WildcardQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,WildcardPattern=gov*&DocumentCount=100000,1,Workload,Jitting,5,737089,1,737089,6,0,0,12672
WildcardQueryBenchmarks.LeanCorpus_WildcardQuery,Rowles.LeanCorpus.Benchmarks,WildcardQueryBenchmarks,LeanCorpus_WildcardQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,WildcardPattern=gov*&DocumentCount=100000,1,Workload,Pilot,1,713825,1,713825,6,0,0,12672
WildcardQueryBenchmarks.LeanCorpus_WildcardQuery,Rowles.LeanCorpus.Benchmarks,WildcardQueryBenchmarks,LeanCorpus_WildcardQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,WildcardPattern=gov*&DocumentCount=100000,1,Workload,Pilot,1,9811328,16,613208,6,0,0,12672
WildcardQueryBenchmarks.LeanCorpus_WildcardQuery,Rowles.LeanCorpus.Benchmarks,WildcardQueryBenchmarks,LeanCorpus_WildcardQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,WildcardPattern=gov*&DocumentCount=100000,1,Workload,Pilot,2,18955631,32,592363.47,6,0,0,12672
WildcardQueryBenchmarks.LeanCorpus_WildcardQuery,Rowles.LeanCorpus.Benchmarks,WildcardQueryBenchmarks,LeanCorpus_WildcardQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,WildcardPattern=gov*&DocumentCount=100000,1,Workload,Pilot,3,30401833,64,475028.64,6,0,0,12672
WildcardQueryBenchmarks.LeanCorpus_WildcardQuery,Rowles.LeanCorpus.Benchmarks,WildcardQueryBenchmarks,LeanCorpus_WildcardQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,WildcardPattern=gov*&DocumentCount=100000,1,Workload,Pilot,4,42834830,128,334647.11,6,0,0,12672
